CREDIT_LIMIT,sex,education,marriage,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,AVG_BILL_AMT,AVG_PAY_AMT
0.05063291139240506,0,0.16666666666666666,0.3333333333333333,0.5185185185185185,0.3,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.09078134750704735,0.0023708404687909257
0.4810126582278481,0,0.16666666666666666,0.3333333333333333,0.25925925925925924,0.1,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1471553687860633,0.02621234590466805
0.21518987341772153,1,0.16666666666666666,0.6666666666666666,0.3888888888888889,0.1,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.11075970574582608,0.016737219804328626
0.17721518987341772,1,0.3333333333333333,0.3333333333333333,0.1111111111111111,0,0,0,0,0,0,0.040283187364162566,0
0.06329113924050633,1,0.3333333333333333,0.3333333333333333,0.48148148148148145,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.13746699170296686,0.003711412074070961
0.012658227848101266,0,0.5,0.6666666666666666,0.037037037037037035,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.07538526331321843,0.0016896621897703184
0.06329113924050633,0,0.16666666666666666,0.6666666666666666,0.1111111111111111,0,0,0,0,0.1111111111111111,0.1111111111111111,0.05072195562824125,0.004856716114967163
0.012658227848101266,0,0.5,0.6666666666666666,0.05555555555555555,0.7,0.6666666666666666,0.5555555555555556,0.4444444444444444,0.4444444444444444,0,0.07494750950669689,0
0.379746835443038,1,0.16666666666666666,0.3333333333333333,0.07407407407407407,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.28397710400034504,0.005755212581288429
0.24050632911392406,1,0.16666666666666666,0.3333333333333333,0.2777777777777778,0,0,0,0,0,0,0.04209261075263526,0.004035263993776944
0,1,0.3333333333333333,0.3333333333333333,0.037037037037037035,0.3,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.05849239310537753,0.0011955157003091875
0.2911392405063291,0,0.16666666666666666,0.6666666666666666,0.12962962962962962,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.3038537090720174,0.007789980303214666
0.4936708860759494,1,0.3333333333333333,0.6666666666666666,0.4074074074074074,0,0,0,0,0,0,0.06053667878892204,0.015838457667851746
0.4430379746835443,0,0.3333333333333333,0.3333333333333333,0.35185185185185186,0.1,0.1111111111111111,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0417987254724144,0.0023955477932639823
0.10126582278481013,1,0.3333333333333333,0.3333333333333333,0.12962962962962962,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.08163063292929236,0.0019415174973021205
0.3924050632911392,1,0.16666666666666666,0.6666666666666666,0.18518518518518517,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1563678730513961,0.004547476053820519
0.620253164556962,0,0.16666666666666666,0.3333333333333333,0.5925925925925926,0.3,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.04630660596316593,0.00839677093866049
0.189873417721519,0,0.3333333333333333,0.3333333333333333,0.7592592592592593,0,0,0,0,0,0,0.038573980085890705,0
0.0759493670886076,0,0.3333333333333333,0.3333333333333333,0.3148148148148148,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.12140536186930714,0.0025286485412317383
0.05063291139240506,1,0.5,0.3333333333333333,0.48148148148148145,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.09447520266095293,0.00309479164286705
0.012658227848101266,0,0.3333333333333333,0.6666666666666666,0.018518518518518517,0.3,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.0520373689274724,7.970104668727916e-4
0.379746835443038,1,0.5,0.6666666666666666,0.2777777777777778,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.04532350436677863,0.005383274363414465
0.16455696202531644,1,0.3333333333333333,0.3333333333333333,0.4074074074074074,0.4,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.18010310577718222,0.0037563103303714673
0.1518987341772152,1,0.3333333333333333,0.3333333333333333,0.48148148148148145,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.15309117514148607,0.003744355173368375
0.27848101265822783,1,0.3333333333333333,0.6666666666666666,0.18518518518518517,0.2,0.2222222222222222,0,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.10346667814335818,0.023213461187981253
0.11392405063291139,0,0.16666666666666666,0.6666666666666666,0.6111111111111112,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.13250168307731092,0.002478702551974382
0.24050632911392406,1,0.16666666666666666,0.6666666666666666,0.3148148148148148,0,0,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.114756975932763,0.028258803113441703
0.24050632911392406,1,0.8333333333333334,0.6666666666666666,0.5,0.2,0.2222222222222222,0,0,0,0,0.09960743566648325,0
0.17721518987341772,1,0.6666666666666666,0.3333333333333333,0.2777777777777778,0,0,0,0,0,0,0.040188812070200426,0
0.02531645569620253,1,0.3333333333333333,0.3333333333333333,0.42592592592592593,0.3,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.09220128067581325,0.0015143198870583043
0.012658227848101266,0,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.3,0,0,0.1111111111111111,0.1111111111111111,0,0.038131307697273534,0.0010042331882597175
0.08860759493670886,1,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.2,0.2222222222222222,0.2222222222222222,0,0,0,0.08882897782641702,9.962630835909897e-4
0.4177215189873418,1,0.16666666666666666,0.6666666666666666,0.09259259259259259,0.3,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.07146177185771771,0.001639184860201703
0.21518987341772153,0,0.3333333333333333,0.6666666666666666,0.12962962962962962,0.3,0.3333333333333333,0,0,0,0.1111111111111111,0.046138759349148586,0.012895098013690525
0.1518987341772152,0,0.3333333333333333,0.6666666666666666,0.12962962962962962,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0,0,0.03908305333280045,4.0355296639325736e-4
0.21518987341772153,0,0.5,0.6666666666666666,0.24074074074074073,0,0,0,0,0,0,0.06081427126595072,0.01945316580527542
0.27848101265822783,1,0.16666666666666666,0.6666666666666666,0.14814814814814814,0,0,0,0,0,0,0.038992059564029145,4.55624316895612e-4
0.35443037974683544,0,0.16666666666666666,0.3333333333333333,0.37037037037037035,0.3,0,0,0,0,0,0.038573980085890705,0
0.27848101265822783,1,0.3333333333333333,0.6666666666666666,0.18518518518518517,0.3,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.06620227054045993,0.0047717016651674035
0.21518987341772153,1,0.16666666666666666,0.6666666666666666,0.25925925925925924,0,0,0,0,0,0,0.045544225738325256,0.004318734049828028
0.21518987341772153,0,0.3333333333333333,0.3333333333333333,0.2962962962962963,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.06250933762069731,0.01689927859925948
0.13924050632911392,1,0.5,0.3333333333333333,0.2962962962962963,0.2,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.07971146367780833,0.002090824124762962
0.24050632911392406,0,0.16666666666666666,0.6666666666666666,0.2222222222222222,0.3,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.07047959249547335,0.0275383056513887
0.08860759493670886,1,0.3333333333333333,0.6666666666666666,0.07407407407407407,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.10757769054125929,0.0026790178493150824
0.05063291139240506,0,0.16666666666666666,0.6666666666666666,0.07407407407407407,0.2,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.124840684051805,0.004224155474425796
0.012658227848101266,0,0.3333333333333333,0.3333333333333333,0.25925925925925924,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.4444444444444444,0.06676852230423273,0.0027098355873674917
0.4430379746835443,0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.2,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.11818860917868904,0.02435504584669877
0.21518987341772153,1,0.3333333333333333,0.3333333333333333,0.3148148148148148,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.3039646845805533,0.010106092719946998
0.05063291139240506,1,0.16666666666666666,0.6666666666666666,0.25925925925925924,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.12841003759641198,0.0041710214433009485
0.31645569620253167,0,0.16666666666666666,0.6666666666666666,0.14814814814814814,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.044544216515983816,0.005159580092378824
0.10126582278481013,0,0.5,0.3333333333333333,0.18518518518518517,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.15155780717313722,0.006652380696831563
0.05063291139240506,0,0.3333333333333333,0.6666666666666666,0.42592592592592593,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.05368847545473826,0.0013814848092461728
0.189873417721519,1,0.3333333333333333,0.6666666666666666,0.05555555555555555,0.4,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.1689828064814617,0.005021165941298588
0.02531645569620253,1,0.5,1,0.7407407407407407,0.4,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.07639388005422736,8.666160476463493e-4
0.11392405063291139,1,0.3333333333333333,0.3333333333333333,0.2777777777777778,0.3,0,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0667580703172792,0.007313368044024737
0.12658227848101267,1,0.5,0.3333333333333333,0.7962962962962963,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.12578720369385524,0.004596890702766632
0.189873417721519,0,0.5,0.3333333333333333,0.2222222222222222,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0391752767470957,5.196508244010602e-4
0.5063291139240507,0,0.3333333333333333,0.6666666666666666,0.3888888888888889,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.0542092303341254,0.011156818185440967
0.05063291139240506,1,0.3333333333333333,0.3333333333333333,0.3148148148148148,0.2,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.05346222067833392,0.0013248970660982046
0.25316455696202533,1,0.3333333333333333,0.3333333333333333,0.07407407407407407,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.05792983027817654,0.001994651528426968
0.05063291139240506,1,0.3333333333333333,0.3333333333333333,0.09259259259259259,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1314592510843936,0.003347443960865725
0.189873417721519,0,0.5,0.3333333333333333,0.24074074074074073,0.1,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.048971862636298484,0.002125361244994106
0.4177215189873418,0,0.5,0.3333333333333333,0.2777777777777778,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.33066151855074055,0.01817608936718969
0.25316455696202533,1,0.16666666666666666,0.3333333333333333,0.35185185185185186,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1382342905099033,0.006376083734982333
0.21518987341772153,1,0.16666666666666666,0.6666666666666666,0.2777777777777778,0.1,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.09618932852132046,0.020103260676088103
0.02531645569620253,1,0.3333333333333333,0.6666666666666666,0.05555555555555555,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.08838937955160976,0.002223659202575089
0.2911392405063291,1,0.3333333333333333,0.6666666666666666,0.14814814814814814,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.04226599077151032,0.002696020739275025
0.06329113924050633,0,0.3333333333333333,0.6666666666666666,0.3888888888888889,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.16671134378736982,0.004370274060019146
0.31645569620253167,0,0.3333333333333333,0.3333333333333333,0.46296296296296297,0.4,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.19831015963873017,0.005844743423733811
0.24050632911392406,1,0.3333333333333333,0.6666666666666666,0.25925925925925924,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.16392220032770058,0.004669152985096444
0.0379746835443038,0,0.16666666666666666,0.3333333333333333,0.48148148148148145,0.4,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.06248351506469464,0.0018596910893698524
0.012658227848101266,1,0.3333333333333333,0.6666666666666666,0.05555555555555555,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0665849977097852,0.0011386622870055946
0.05063291139240506,0,0.5,0.6666666666666666,0.09259259259259259,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.08314432656925819,0.0068232066068979694
0.1518987341772152,0,0.3333333333333333,0.3333333333333333,0.25925925925925924,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0,0,0.025512992742017244,0.021920975880869262
0.17721518987341772,1,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.23237687405663143,0.008636139748877942
0.012658227848101266,0,0.3333333333333333,0.6666666666666666,0.05555555555555555,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.045390827459214154,0.0012204886949378688
0.21518987341772153,1,0.16666666666666666,0.3333333333333333,0.3333333333333333,0,0,0,0,0,0,0.038573980085890705,0
0.189873417721519,1,0.5,0.3333333333333333,0.3148148148148148,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2956630402370751,0.009032785291224978
0.25316455696202533,1,0.16666666666666666,0.6666666666666666,0.09259259259259259,0.2,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.04785811120299293,0.005387790756060072
0.06329113924050633,1,0.3333333333333333,0.6666666666666666,0.05555555555555555,0.4,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.4444444444444444,0.12874634564720858,0.0031946836213817783
0,0,0.3333333333333333,0.3333333333333333,0.6481481481481481,0.4,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.045598944964140443,7.996671684290349e-4
0.1518987341772152,1,0.3333333333333333,0.6666666666666666,0.05555555555555555,0.4,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.2222222222222222,0,0.039150991247997945,2.8214170527296825e-4
0.25316455696202533,1,0.3333333333333333,0.6666666666666666,0.42592592592592593,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.44930355951638,0.00915286820156714
0.06329113924050633,0,0.3333333333333333,0.3333333333333333,0.5370370370370371,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.06214444031146919,0.014256657561264869
0.08860759493670886,1,0.16666666666666666,0.6666666666666666,0.09259259259259259,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0705518341700047,0.0013225060346975862
0.17721518987341772,0,0.16666666666666666,0.3333333333333333,0.37037037037037035,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.04380919590405072,0.00421352866820082
0.13924050632911392,1,0.16666666666666666,0.6666666666666666,0.2962962962962963,0.4,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.04012702238262261,7.07745294583039e-4
0.21518987341772153,0,0.16666666666666666,0.6666666666666666,0.35185185185185186,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.12469988963931432,0.0026434180484614204
0.05063291139240506,0,0.5,0.6666666666666666,0.18518518518518517,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.08111264475233396,0.0019925261671819793
0.34177215189873417,0,0.16666666666666666,0.3333333333333333,0.2037037037037037,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.5434246242664406,0.016617668234297705
0.4936708860759494,1,0.5,0.3333333333333333,0.3888888888888889,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0645594641204806,0.020400279910075977
0.05063291139240506,1,0.3333333333333333,0.3333333333333333,0.4074074074074074,0.2,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.06943408638874633,0.00423717331205139
0.012658227848101266,1,0.16666666666666666,0.6666666666666666,0,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.07025026360525924,0.0011368025959162258
0.4810126582278481,1,0.3333333333333333,0.3333333333333333,0.05555555555555555,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.08239024645170413,0.010361136069346293
0.08860759493670886,1,0.3333333333333333,0.6666666666666666,0.09259259259259259,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.14456757978093876,0.0038243218902112843
0.22784810126582278,1,0.16666666666666666,1,0.25925925925925924,0.2,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.2712960771233674,0.06399940914957397
0.24050632911392406,0,0.3333333333333333,0.3333333333333333,0.2037037037037037,0.1,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.11690393701755629,0.02626547993579285
0.0759493670886076,1,0.3333333333333333,0.6666666666666666,0.018518518518518517,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.09644386514477533,0.004951560360525025
0.08860759493670886,1,0.3333333333333333,0.6666666666666666,0.07407407407407407,0.3,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.2222222222222222,0.09622375859599075,0.002243318794091279
0.3670886075949367,0,0.16666666666666666,0.3333333333333333,0.4444444444444444,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.04461461372222919,0.00413967236493728
0.05063291139240506,1,0.8333333333333334,0.3333333333333333,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.10060191148396704,0.0015438092743325976
0.25316455696202533,1,0.16666666666666666,0.6666666666666666,0.05555555555555555,0.1,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.11945268477729579,0.06346355244567978
0.5569620253164557,0,0.5,0.3333333333333333,0.3888888888888889,0.4,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.21059708512528552,0.024450952772879182
0.17721518987341772,1,0.5,0.6666666666666666,0.2037037037037037,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.18536168486029703,0.005992190360105278
0.012658227848101266,1,0.5,0.6666666666666666,0.6111111111111112,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.06953614696723301,0.002203733940903269
0.10126582278481013,1,0.3333333333333333,0.6666666666666666,0.05555555555555555,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1726695911736045,0.004518252336701856
0.10126582278481013,1,0.16666666666666666,0.6666666666666666,0.2777777777777778,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.17440339136235508,0.004715645262330679
0.4177215189873418,1,0.16666666666666666,0.6666666666666666,0.16666666666666666,0,0,0,0,0,0,0.05931717784055805,0.011942139165466282
0.17721518987341772,1,0.3333333333333333,0.3333333333333333,0.2037037037037037,0,0,0,0,0,0,0.0396695942477182,9.468484346448765e-4
0.02531645569620253,0,0.5,0.6666666666666666,0.2962962962962963,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.06502150342609976,0.012804504490622643
0.11392405063291139,1,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1866349828003333,0.005605640283671973
0.189873417721519,0,0.3333333333333333,0.3333333333333333,0.2037037037037037,0.3,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.045287844646584474,9.548185393136045e-4
0.1518987341772152,1,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.23881037943786765,0.041041256981147536
0.2911392405063291,1,0.3333333333333333,0.6666666666666666,0.09259259259259259,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.3523432432515525,0.010973240107904595
0.02531645569620253,0,0.3333333333333333,0.6666666666666666,0.09259259259259259,0.4,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.4444444444444444,0.07088752739803938,0.0021439581558878097
0.012658227848101266,1,0.3333333333333333,0.3333333333333333,0.4074074074074074,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.05853450846457229,0.0025153650334505304
0.620253164556962,0,0.16666666666666666,0.6666666666666666,0.24074074074074073,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.536899817705052,0.07161643818147725
0.1518987341772152,1,0.3333333333333333,0.6666666666666666,0.1111111111111111,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.039290248603583766,6.216681641607776e-4
0.13924050632911392,1,0.3333333333333333,0.6666666666666666,0.14814814814814814,0,0,0,0,0,0,0.0407049557788728,0.0016816920851015905
0.35443037974683544,0,0.16666666666666666,0.6666666666666666,0.12962962962962962,0.2,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.05451141572163283,0.001434618840371025
0.17721518987341772,1,0.3333333333333333,0.3333333333333333,0.3888888888888889,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.04571268717510456,0.006348719708953028
0.1518987341772152,1,0.5,0.6666666666666666,0.05555555555555555,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.22040566005834683,0.012566198361027677
0.27848101265822783,1,0.3333333333333333,0.6666666666666666,0.14814814814814814,0,0,0,0,0.1111111111111111,0.4444444444444444,0.03914515043175925,0.001643701252847326
0.05063291139240506,0,0.16666666666666666,1,0.5185185185185185,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0723255978382831,0.0022292382758431982
0.5316455696202531,1,0.3333333333333333,0.6666666666666666,0.1111111111111111,0,0,0,0,0,0,0.05257626107833762,0.008080357783311991
0.620253164556962,0,0.5,0.3333333333333333,0.48148148148148145,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.064223156069684,0.024283580574835897
0.12658227848101267,1,0.3333333333333333,0.6666666666666666,0.07407407407407407,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.14304835273611505,0.004306778892824936
0.379746835443038,1,0.16666666666666666,0.3333333333333333,0.24074074074074073,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.38517877508861087,0.02135403576876703
0.10126582278481013,0,0.16666666666666666,0.6666666666666666,0.1111111111111111,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.07160564038401829,0.002178495276118969
0.4430379746835443,0,0.3333333333333333,0.6666666666666666,0.3148148148148148,0.1,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.18539580752358628,0.03631950130523744
0.0759493670886076,1,0.3333333333333333,0.3333333333333333,0.48148148148148145,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0,0.15726674392939385,0.0075043848859185774
0.3670886075949367,1,0.16666666666666666,0.3333333333333333,0.2777777777777778,0.3,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.04804286544296441,0.005725191853702892
0.1518987341772152,0,0.5,0.3333333333333333,0.6111111111111112,0.5,0.5555555555555556,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.23661945852559427,0.005666478749309919
0.05063291139240506,1,0.3333333333333333,0.6666666666666666,0.18518518518518517,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.041100286814818435,0.0021237672240603605
0.08860759493670886,1,0.5,0.3333333333333333,0.25925925925925924,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.11764971702782376,0.002541666378857333
0.620253164556962,1,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.058206193109681226,0.023291833883890466
0.22784810126582278,1,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.23139592433991163,0.006798764952580542
0.2911392405063291,1,0.16666666666666666,0.6666666666666666,0.12962962962962962,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.38244711755718575,0.03721773210140308
0.0379746835443038,1,0.16666666666666666,0.6666666666666666,0.14814814814814814,0.2,0.2222222222222222,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.09506758439210944,0.002975505742991761
0.24050632911392406,0,0.16666666666666666,0.6666666666666666,0.3888888888888889,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.3532411918954066,0.011158146536219084
0.6835443037974683,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.12080713932191206,0.0029027121203507073
