CREDIT_LIMIT,sex,education,marriage,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,default_payment_next_month,AVG_BILL_AMT,AVG_PAY_AMT
30000,1,3,2,58,-1,-1,-1,0,0,0,0,585,260
80000,2,3,1,40,-1,2,-1,-1,-1,-1,1,4588.33333333333,5939.66666666667
20000,1,1,2,23,0,0,0,0,0,0,0,17661.8333333333,1243.5
290000,2,1,2,24,1,-2,-2,-1,0,-1,0,900,2064
110000,1,2,1,32,0,0,0,0,-2,-2,0,18610.3333333333,666.666666666667
70000,2,2,2,32,2,0,0,0,0,0,1,43706,1606.33333333333
50000,1,1,2,45,0,0,0,0,0,0,0,31923.1666666667,1401.33333333333
50000,2,2,1,42,0,0,0,0,0,0,0,21460.3333333333,1338
450000,2,1,1,38,-2,-2,-2,-2,-2,-2,0,0,0
380000,2,1,1,35,-1,-1,-1,-1,-1,-1,0,21841.6666666667,30763.3333333333
70000,2,3,2,24,0,0,0,0,0,0,0,68908.5,3200
100000,2,2,1,28,1,-2,-2,-2,-2,-2,1,0,0
360000,2,1,1,31,-1,-1,-1,-1,-1,-2,0,296.5,219.833333333333
120000,2,2,1,32,0,0,0,0,0,0,0,114616.166666667,4718.83333333333
20000,2,2,1,46,0,0,0,0,0,0,0,11764.3333333333,814.5
150000,2,2,1,39,2,2,0,0,0,0,1,149212.333333333,4489.83333333333
170000,2,2,1,30,0,0,0,0,0,0,0,150682.666666667,5351.33333333333
20000,1,2,1,52,0,0,0,0,0,0,0,17760,959.666666666667
80000,1,1,1,34,0,0,2,2,2,0,1,78937,3566.66666666667
20000,2,2,1,43,2,0,0,2,0,0,1,16873.6666666667,1406.16666666667
100000,2,1,2,26,0,0,0,-1,-1,2,0,31718.8333333333,10920.5
200000,2,1,2,28,-1,-1,2,-1,-1,-1,0,17516,4941.33333333333
160000,1,2,2,26,4,3,3,3,2,2,1,155625.5,4700
240000,1,3,2,45,1,2,0,0,0,0,0,204557.833333333,6944.83333333333
80000,1,2,2,27,0,0,0,0,2,0,0,47758,2951.16666666667
60000,2,1,2,25,0,0,0,0,0,0,0,57947.6666666667,2897.5
60000,2,3,1,46,2,3,3,3,2,2,1,45463.6666666667,2383.33333333333
100000,1,1,1,45,0,0,0,0,0,0,0,17467.5,2773.33333333333
30000,2,2,1,21,0,0,0,0,0,0,0,26251.5,1200.5
30000,2,2,1,33,3,2,2,7,7,7,1,2400,0
20000,2,2,2,50,0,0,0,0,0,0,0,16010.3333333333,1833.33333333333
100000,1,2,1,29,-1,-1,-1,-2,-2,-2,1,550,1072
300000,1,1,2,41,-1,-1,-1,-1,-1,-1,0,1215.16666666667,726.833333333333
470000,2,1,1,61,-2,-2,-2,-2,-2,-2,0,4975,5199.83333333333
430000,2,1,2,34,1,2,0,0,2,0,0,14455.3333333333,1750
100000,1,3,1,51,-1,-1,-1,0,0,0,0,49752,27340.6666666667
500000,1,1,2,30,0,0,0,0,0,0,0,274554.833333333,10645.1666666667
50000,2,2,2,25,0,0,-1,-1,0,0,0,23990,5214.66666666667
60000,2,1,1,45,1,2,0,0,2,0,1,41538.5,1266.66666666667
170000,2,1,1,30,0,0,2,2,0,0,1,167907.666666667,7202.66666666667
170000,1,1,2,28,0,0,0,0,0,0,0,59888.6666666667,2150
230000,2,1,2,29,0,0,-1,-1,0,0,0,8930.5,3350.33333333333
90000,2,2,1,31,0,0,0,0,-1,0,0,11254.1666666667,4700
200000,2,1,2,26,-1,0,-1,0,-1,-1,0,1589.66666666667,921
60000,2,2,2,24,1,-1,3,2,0,-1,1,526.666666666667,341
270000,2,1,1,33,0,0,0,-2,-1,0,0,9937.5,2198.5
80000,2,1,2,23,1,2,0,0,2,0,0,28745.5,5276.5
20000,1,2,2,31,0,0,0,2,0,0,0,15904.3333333333,1533.33333333333
460000,2,1,2,32,-2,-2,-2,-2,-2,-2,0,17797.6666666667,19807.3333333333
190000,1,3,2,34,0,0,0,0,0,0,0,72488.1666666667,13833.3333333333
140000,2,1,2,29,1,2,0,0,0,0,0,118213.333333333,3339
360000,2,1,2,38,0,0,0,0,0,0,0,54485.1666666667,2479.33333333333
30000,2,1,2,29,1,-1,-1,-1,-1,-1,0,1187.5,1188.16666666667
10000,2,2,2,22,1,2,0,0,0,-2,1,5154.66666666667,405
210000,2,2,2,35,0,0,0,0,0,0,0,109972,4407.83333333333
150000,1,3,1,29,0,0,-2,-2,-2,-2,0,6445.83333333333,0
150000,2,3,1,57,-1,-1,-1,-1,-1,-1,0,9805.83333333333,9768
260000,2,3,1,41,0,0,0,0,0,0,0,200346.666666667,7411.66666666667
410000,1,1,1,34,-1,0,0,0,0,-1,1,25071.1666666667,6896.16666666667
50000,1,2,2,27,2,2,0,0,0,0,0,35490.8333333333,1559.83333333333
200000,1,1,1,37,-2,-2,-2,-2,-2,-2,0,21496.8333333333,29314.5
80000,1,1,2,33,0,0,0,0,-2,-1,0,30141.1666666667,10836
120000,2,2,1,31,1,2,2,2,0,0,1,25097.3333333333,2166.66666666667
80000,1,2,2,25,2,0,0,0,0,-2,0,42535.5,1289.66666666667
140000,2,2,1,39,0,0,0,0,0,0,0,128751.666666667,5571.33333333333
220000,2,1,1,54,1,-2,-1,-1,-1,-1,0,289.5,289.5
140000,2,2,1,56,0,0,0,0,-1,-1,0,67243.3333333333,6383.16666666667
30000,1,2,2,29,0,0,0,0,0,0,0,11353.6666666667,1627.5
50000,1,1,2,24,-1,2,-1,-1,-1,0,0,1087.66666666667,484.166666666667
30000,2,2,2,28,0,0,0,0,0,0,0,26888.3333333333,2023.83333333333
80000,2,3,1,45,-2,-2,-2,-2,-2,-2,0,3238.16666666667,3202.66666666667
180000,1,1,1,46,0,0,0,0,0,0,0,111046.833333333,3876.66666666667
20000,2,2,2,25,0,0,0,0,0,0,0,16945.5,2500
80000,2,3,1,55,0,0,0,-2,-2,-2,0,18960.3333333333,500
90000,2,2,1,50,0,0,-1,0,0,2,0,23837.3333333333,3939.33333333333
240000,2,2,1,36,0,0,0,0,0,0,0,193613.166666667,8122.16666666667
310000,1,4,1,46,-1,-1,-1,-1,-1,-1,0,28486.1666666667,28551.1666666667
20000,1,3,2,41,0,0,0,0,0,0,0,10084.3333333333,750
360000,2,1,2,30,-2,-2,-2,-2,-2,-2,0,3744,3915.66666666667
80000,1,3,1,38,-1,-1,2,2,-2,-1,0,3407.5,3593.33333333333
140000,2,2,2,26,2,2,2,2,2,2,1,123583.666666667,5150
320000,2,2,1,55,-2,-2,-2,-2,-2,-2,0,16496.8333333333,15182.1666666667
150000,2,1,2,24,-1,-1,-1,-1,-1,-1,0,528.166666666667,1814.16666666667
30000,1,2,2,22,0,0,0,0,0,0,0,29825.3333333333,1262.16666666667
230000,2,1,2,27,1,-1,-1,-1,-1,-2,0,7893.16666666667,7924.5
280000,2,1,1,46,-1,-1,-1,-1,-1,-1,1,2761.83333333333,940.833333333333
70000,1,1,1,60,0,0,0,0,0,0,0,62997.8333333333,2650
290000,2,2,1,37,-1,0,0,0,0,0,1,4542,1250
340000,2,2,1,52,0,0,0,0,0,0,0,250329.833333333,8516.66666666667
50000,2,1,2,25,0,0,0,0,0,0,0,8686.66666666667,1166.66666666667
60000,2,1,2,31,0,-1,2,2,2,2,0,1990.5,1283.33333333333
160000,2,1,2,31,-1,-1,-1,-1,-2,-2,0,1097.16666666667,819.166666666667
100000,1,1,2,30,2,2,2,0,0,2,1,34886.5,1596.66666666667
150000,2,2,1,30,-1,-1,0,0,-1,-1,0,73304.8333333333,49782
80000,1,1,2,26,0,0,0,0,0,0,0,54789.6666666667,3368.33333333333
100000,2,2,1,33,-1,-1,-1,-1,-1,0,0,6883.33333333333,6183.66666666667
180000,1,2,2,56,0,0,0,0,0,0,0,93053,3209
500000,1,1,1,46,0,0,0,0,0,-1,0,54601.5,4797.16666666667
170000,2,5,2,24,-2,-2,-1,-1,0,0,0,43948.3333333333,20521.5
140000,2,1,2,31,0,0,0,0,0,0,0,104529.333333333,4219.5
200000,1,2,2,30,-1,-1,-1,-1,-1,-1,0,346.666666666667,416
320000,1,2,2,36,2,0,0,2,0,0,1,283900,10402.8333333333
90000,2,3,2,26,0,-1,0,0,0,-1,1,5773,3408.5
420000,2,2,2,25,-1,2,0,0,0,-2,0,1935.16666666667,3750
30000,2,2,2,24,0,0,2,0,0,2,0,8289.33333333333,1183.33333333333
100000,1,1,1,60,1,3,2,0,0,-1,0,5217.16666666667,452
180000,2,2,2,32,0,0,0,0,0,0,0,26627.1666666667,5930.33333333333
290000,2,1,2,37,1,-2,-1,-1,-1,-1,0,919,919
50000,2,2,2,24,0,0,0,0,0,0,0,28227.1666666667,1215
180000,2,3,2,27,-1,-1,-1,-1,-1,-1,0,1484.16666666667,1311.66666666667
50000,1,2,2,24,1,3,2,0,-1,-1,1,24932.8333333333,3550.5
120000,1,1,2,29,-2,-2,-2,-2,-2,-2,0,71692.1666666667,13393
500000,2,1,1,39,0,0,0,0,0,0,0,314265.166666667,13333.3333333333
230000,1,3,1,39,-1,-1,0,-1,-1,-2,0,1498.5,801.5
40000,2,2,2,26,-1,0,0,0,-1,0,0,21617.1666666667,5892.16666666667
490000,2,2,1,31,0,0,0,0,0,0,0,214814.166666667,7222.5
400000,2,1,2,31,0,-1,-1,0,-1,0,0,15333.5,12941.8333333333
380000,1,2,1,38,0,0,0,0,0,0,0,89450.3333333333,3939.83333333333
350000,1,1,2,31,0,0,0,0,0,0,0,175145.833333333,20029.8333333333
210000,1,2,2,26,0,0,-2,-2,-1,2,0,2538,850.5
200000,2,2,2,35,-1,-1,-1,-1,-2,-2,0,797.333333333333,512.5
90000,2,1,1,38,-1,-1,-1,-1,-1,-1,0,983.166666666667,1275.16666666667
30000,1,3,2,42,0,0,2,0,0,-1,0,29496,1439.16666666667
10000,2,3,1,41,-1,-1,2,0,-1,-1,1,650,440.5
190000,1,2,2,36,0,0,0,0,0,0,0,62808.8333333333,2912.16666666667
150000,2,2,2,28,0,0,0,0,0,0,0,15740.1666666667,1825
50000,1,3,1,32,0,0,0,0,0,-1,1,23130.5,2464.66666666667
30000,2,2,1,42,2,2,0,0,0,0,1,28145.1666666667,1277.16666666667
10000,1,2,2,23,0,0,2,0,0,0,1,4683.5,974
50000,2,3,2,54,0,0,0,0,0,0,0,24190.8333333333,1073.5
330000,2,2,1,39,1,-1,-1,-1,2,-1,0,4434.66666666667,4447.33333333333
30000,1,2,2,39,0,0,0,0,0,0,0,28067,1322.16666666667
10000,1,2,1,26,0,0,-2,-2,-2,-2,1,199.666666666667,0
70000,2,2,2,29,0,0,2,-1,0,0,0,4020.33333333333,1528.33333333333
20000,1,1,1,40,0,0,0,0,0,0,0,20509.5,1550
200000,1,3,1,43,0,-1,-1,-1,0,0,0,1919,1359.83333333333
170000,2,1,2,35,-1,-1,-1,-1,-1,0,0,1586.83333333333,3111.5
110000,2,2,1,39,0,0,0,0,0,0,0,84921.8333333333,2605
280000,2,1,1,41,0,0,0,0,0,0,0,81813.6666666667,3284.5
90000,2,2,1,32,0,0,-2,-1,-1,-2,0,4668.83333333333,5456.66666666667
230000,2,1,2,31,0,0,0,0,0,0,0,22169.3333333333,1397.16666666667
50000,2,3,1,56,0,0,0,0,0,0,0,30829.3333333333,1621.33333333333
80000,2,1,2,26,0,0,0,0,0,0,0,80113.3333333333,3183.33333333333
300000,2,1,2,31,0,0,-1,-1,0,0,0,21564.6666666667,6722.16666666667
50000,2,2,1,29,0,0,2,2,2,0,1,45141,2244.66666666667
240000,2,2,2,59,0,0,0,0,0,0,0,208232.333333333,9867.5
170000,1,2,1,37,1,2,0,0,0,0,0,81719.6666666667,4166.66666666667
200000,2,1,2,32,-2,-2,-2,-2,0,0,0,72244.1666666667,57559.8333333333
30000,1,3,1,52,0,0,0,0,0,0,0,19905.8333333333,883.166666666667
50000,2,2,1,25,0,0,2,0,0,2,1,33684.6666666667,1750
280000,1,1,2,32,-2,-2,-2,-2,-2,-2,0,5048.16666666667,6431.66666666667
250000,2,1,1,44,-2,-2,-2,-2,-2,-1,0,5715.16666666667,5608.83333333333
30000,2,3,3,48,0,0,2,0,0,0,0,21501.5,3450
50000,2,2,1,47,0,0,0,0,0,0,0,44413.3333333333,1815.5
50000,2,2,1,38,2,0,0,2,2,2,1,33427.5,1916.66666666667
330000,1,1,1,37,-1,-1,-1,-1,-1,-1,0,1070.83333333333,1283.5
60000,2,2,1,47,2,2,2,2,0,0,1,28984,1950
240000,1,1,1,33,0,0,0,0,0,0,0,139374,5266.66666666667
80000,2,2,2,23,-1,0,0,0,0,0,0,64675.5,2270.83333333333
110000,1,2,2,26,0,0,0,0,0,0,0,13283.3333333333,2411.66666666667
390000,2,2,2,45,0,0,0,0,0,0,0,61052.8333333333,4500
80000,2,2,2,34,0,0,0,2,2,2,0,28786.1666666667,1473
20000,1,1,2,25,0,0,0,0,0,0,0,17121,3566.66666666667
130000,2,3,2,37,0,0,0,0,0,0,0,35169.5,3026.83333333333
180000,2,2,1,38,-1,2,2,-1,0,0,1,5081.66666666667,1490.16666666667
80000,1,3,2,44,1,2,0,0,0,2,0,59979.3333333333,2050
30000,2,1,2,25,0,0,0,0,0,0,1,14073.6666666667,2518.5
80000,1,1,2,26,0,0,0,0,0,0,0,64409,3081.66666666667
300000,2,2,1,34,0,0,0,0,0,0,0,65533.1666666667,4357.5
420000,2,1,1,45,1,-1,-1,-1,-1,0,0,104707.833333333,63540.1666666667
30000,2,2,1,26,1,2,2,0,0,2,0,28191.3333333333,1376.66666666667
360000,2,1,1,31,0,0,0,0,0,0,0,10900.6666666667,6667.66666666667
300000,2,1,2,26,-1,0,0,0,0,0,0,52369.8333333333,25335.3333333333
50000,1,2,2,23,1,2,2,2,2,2,1,7718.83333333333,667
80000,1,3,1,56,0,0,0,0,0,0,0,38542.1666666667,2267.33333333333
160000,2,2,2,33,-1,-1,-1,0,0,0,0,12958.8333333333,7225.66666666667
90000,2,2,1,24,-2,-2,-2,-2,-2,-2,0,73244.3333333333,8932.33333333333
500000,2,2,2,36,0,0,0,0,-2,-1,0,11501.3333333333,18142.3333333333
410000,2,1,1,34,1,-2,-2,-2,-2,-2,0,0,666
10000,1,3,2,23,0,0,0,0,0,0,0,9205.16666666667,822
150000,2,3,2,24,0,0,0,0,-1,-1,0,17333.5,5488.66666666667
200000,1,3,1,40,2,0,0,2,2,2,1,99743.6666666667,4766.66666666667
50000,1,1,1,44,-1,0,0,0,0,0,0,35040.5,1383.33333333333
150000,1,1,1,32,0,0,-2,-1,-1,-2,0,2777,277
150000,1,1,2,30,0,-1,-1,-1,-1,-2,0,2028.66666666667,1233.16666666667
100000,2,3,1,46,0,0,2,2,0,0,0,82556.3333333333,3550
50000,1,3,2,52,0,0,0,0,0,0,0,29002.1666666667,5604.5
260000,1,1,2,29,2,2,2,2,2,2,1,2497,0
100000,2,1,1,40,2,2,2,2,2,2,1,65657.6666666667,2657.66666666667
200000,2,2,2,34,2,2,2,2,2,2,1,74214.5,3033.33333333333
170000,2,3,1,40,0,0,0,0,0,0,0,62167.3333333333,2587.5
50000,1,2,1,33,0,0,0,0,0,0,0,7874.83333333333,674.5
250000,1,1,2,35,2,2,2,2,2,2,1,171547,9950
120000,2,3,1,47,-2,-2,-2,-2,-2,-2,0,0,0
150000,2,2,2,34,3,3,4,4,5,5,0,115656,7833.33333333333
140000,2,3,1,56,0,0,0,0,0,0,0,128069.5,4694.66666666667
210000,1,1,2,38,0,0,0,0,0,0,0,85313.6666666667,20233.3333333333
450000,1,1,3,37,-2,-2,-2,-2,-2,-2,0,1316.5,1268
180000,2,1,2,25,-1,-1,-1,0,0,-1,0,12436.1666666667,5029.5
50000,2,3,1,22,2,2,2,2,2,2,0,44707.6666666667,2200
60000,1,2,2,23,0,0,2,2,-1,0,0,6143.66666666667,5551.33333333333
100000,2,1,2,28,1,-1,-1,-2,-2,-2,0,366.166666666667,418.5
50000,2,3,2,49,0,0,0,0,0,0,0,51796,1444.16666666667
60000,1,1,2,29,-1,-1,2,0,-1,-1,0,1582.33333333333,968.833333333333
130000,2,2,2,25,2,2,0,0,0,0,1,113341.5,5483.16666666667
260000,2,2,2,31,0,0,0,0,0,0,0,119846.5,5525.33333333333
500000,1,1,1,47,1,-1,-1,-1,-1,-1,0,468.166666666667,1891.66666666667
110000,1,2,2,37,0,0,0,0,0,0,0,84996.1666666667,2793
420000,1,1,2,32,-2,-2,-2,-2,-2,-1,0,10494.5,10260.1666666667
240000,1,1,1,35,0,0,0,0,0,0,0,165673.833333333,6294.5
30000,1,1,2,24,0,0,0,0,0,0,0,28136.5,1257.5
230000,2,2,1,51,0,0,0,0,0,0,1,56774.5,2592.33333333333
50000,2,2,2,23,0,0,0,0,-2,-2,0,10354.5,668.333333333333
250000,2,2,1,75,0,-1,-1,-1,-1,-1,0,10569.5,1954.5
360000,2,1,2,32,0,0,0,0,0,0,0,140343.5,5022.83333333333
180000,2,1,2,30,-1,-1,-1,-1,-2,-1,0,1332.66666666667,1700.83333333333
190000,1,1,2,33,0,0,0,0,0,0,0,125442.5,5017
10000,2,2,1,42,0,0,0,0,0,0,0,7657,1212
300000,2,1,2,35,0,0,0,0,0,0,0,69080.8333333333,16504.1666666667
10000,2,2,2,21,0,0,0,0,0,0,0,7713.16666666667,629.833333333333
90000,2,2,1,45,-1,-1,-1,-1,-2,-2,0,7773.5,4114.66666666667
350000,1,2,2,32,0,0,0,0,0,0,0,210027,8610
190000,1,2,1,37,2,-1,0,0,-1,2,1,4598.5,2988.66666666667
80000,1,3,2,27,0,0,2,2,2,0,0,53057.6666666667,10601.3333333333
450000,2,3,2,26,0,0,0,0,0,0,0,17648.8333333333,14407.8333333333
10000,1,3,2,24,1,-1,0,-1,0,0,0,1203,1255.5
50000,1,2,2,25,2,2,2,3,2,0,0,25174.1666666667,1574
20000,1,2,2,22,3,2,2,2,0,0,1,14795,1150
80000,2,1,2,23,1,-1,2,-1,0,0,0,1755.33333333333,1685.33333333333
180000,2,1,2,28,-1,-1,2,0,0,0,0,1431.5,790.833333333333
50000,1,3,1,43,0,0,2,0,0,0,0,10887.1666666667,1108.66666666667
70000,2,3,1,41,0,0,0,0,0,0,0,18033,941.166666666667
470000,1,1,2,30,-2,-2,-2,-2,-2,-2,0,6972.66666666667,6628.33333333333
150000,2,2,2,30,0,0,0,2,2,2,0,67469.8333333333,3787.16666666667
50000,1,2,2,25,2,2,2,0,0,0,1,19671.6666666667,1716.66666666667
300000,1,1,1,40,-2,-2,-2,-2,-2,-2,0,7998.33333333333,7147.5
70000,2,2,1,35,0,0,0,0,0,0,0,68795.6666666667,2922
50000,2,5,2,48,0,0,0,0,0,0,0,29850.3333333333,1215.5
240000,2,2,1,27,0,0,0,0,0,0,0,165112.666666667,3907.83333333333
340000,2,1,1,38,-1,-1,-1,0,0,-1,0,8424.33333333333,5709.33333333333
50000,1,2,1,32,1,-2,-1,-1,-1,0,0,1023.5,6570.83333333333
50000,1,2,1,64,0,0,0,0,0,-1,0,27582.6666666667,5517.33333333333
50000,2,2,1,26,0,0,0,0,0,0,0,31629.1666666667,1228.5
100000,1,1,1,25,-1,0,0,0,-2,-2,0,28991.6666666667,685
320000,1,1,1,46,-1,-1,-1,0,0,0,0,39805.3333333333,27369.3333333333
50000,1,2,2,22,-1,-1,-2,-2,-2,-2,0,409,0
300000,2,2,1,33,0,0,0,0,0,0,0,10584.5,845.333333333333
30000,2,1,2,23,2,2,2,2,2,2,1,27386.1666666667,1283.5
140000,1,2,1,48,0,0,0,0,0,0,0,86918.1666666667,4327.5
150000,1,1,2,40,0,0,0,0,0,0,0,146072.166666667,5857.5
30000,1,2,1,41,0,0,0,0,0,0,0,7403.16666666667,1755.33333333333
50000,2,1,2,23,0,0,0,0,0,0,0,42404.5,1931.5
250000,2,1,2,28,0,0,0,-1,-1,-2,0,3158.16666666667,1166.66666666667
240000,2,2,2,38,0,0,0,0,-1,-1,0,34950.5,1845.5
50000,1,2,2,28,0,0,0,2,0,0,0,11607.1666666667,1233.33333333333
50000,2,2,1,36,2,2,2,0,0,2,0,4811.83333333333,1002.5
100000,1,2,1,44,2,2,2,2,3,2,1,62689,2516.66666666667
50000,1,1,2,28,1,2,0,0,0,-1,0,33321.5,9205
30000,2,2,2,22,2,0,0,0,0,0,1,28005.8333333333,1542.16666666667
310000,2,1,1,47,0,0,2,0,0,0,0,115753.5,5639.83333333333
150000,2,1,1,33,2,2,2,2,2,2,1,108684.166666667,4366.66666666667
10000,2,2,2,22,0,0,0,0,0,0,1,5251,1405.33333333333
30000,2,2,2,22,2,2,2,2,2,2,0,27702.3333333333,1118
200000,1,1,2,33,1,-1,-1,-1,0,0,0,180.666666666667,583.166666666667
20000,2,2,1,23,1,2,2,2,2,3,0,11582,2233.33333333333
280000,1,1,2,27,-1,-1,-1,-1,-1,-1,0,2668.33333333333,6238.33333333333
50000,1,3,1,47,1,3,2,0,0,-1,1,3245.83333333333,491
20000,2,2,1,29,0,0,0,-1,-1,-1,1,1844.66666666667,635
460000,2,2,1,33,0,0,0,0,0,0,0,59629.8333333333,1577.33333333333
230000,2,2,1,56,-2,-2,-2,-2,-2,-2,1,12894.3333333333,13356.1666666667
500000,2,1,2,28,0,0,-1,0,0,0,0,31176.1666666667,13475.8333333333
100000,2,2,2,34,0,0,0,0,0,0,0,100380.5,3893.16666666667
50000,1,3,1,32,0,0,0,0,0,-2,1,32158.5,958.333333333333
610000,1,1,2,35,0,0,0,0,0,0,0,270139.166666667,10333.3333333333
200000,1,1,2,30,-1,-1,-1,-2,-1,2,0,4303.16666666667,5428.33333333333
20000,1,2,1,48,0,0,0,0,-2,-2,0,9805.83333333333,608.333333333333
100000,2,3,1,47,0,0,0,0,0,0,0,48588,1704
60000,2,2,1,30,0,0,0,0,0,0,0,38068.5,1458.16666666667
70000,1,1,2,32,1,2,2,2,2,2,1,69821.8333333333,3383.33333333333
320000,2,1,2,32,-2,-2,-2,-2,-2,-2,1,-67.3333333333333,1080.66666666667
140000,2,2,2,35,0,0,0,0,0,0,0,92830.1666666667,3617.66666666667
70000,1,3,3,47,0,0,0,0,0,0,0,54959.6666666667,1918
120000,2,1,2,29,-1,2,-1,-1,2,0,0,5517.16666666667,4497.5
120000,2,2,1,33,1,-2,-2,-2,-1,-1,0,32.8333333333333,32.8333333333333
20000,2,3,2,24,-1,-1,-2,-2,-1,0,0,5521.83333333333,2233
140000,1,1,2,55,0,0,0,0,0,0,0,67056,2575
20000,1,2,2,26,-1,-1,-1,-1,-1,-1,0,785,675.166666666667
50000,2,2,1,38,0,0,-2,-2,-2,-2,1,8566.66666666667,0
80000,2,2,1,27,-2,-2,-2,-2,-2,-2,0,195,195
110000,2,1,2,25,0,0,0,0,0,0,0,78165.6666666667,2702.16666666667
150000,1,1,1,51,0,0,2,0,0,0,0,113728.5,4373.66666666667
360000,1,1,2,29,-2,-2,-2,-2,-2,-2,0,0,0
60000,1,2,1,40,0,0,0,0,0,0,1,41189,1648.66666666667
50000,1,2,2,32,5,4,3,2,0,0,0,44972.3333333333,649.166666666667
90000,2,1,2,25,0,0,0,0,0,0,0,46790.5,5655.5
60000,1,3,1,31,1,2,0,0,-2,-2,0,17822,171.166666666667
190000,2,2,1,35,0,0,0,0,0,0,0,188789,7333.16666666667
30000,2,2,2,26,1,2,2,0,0,0,1,6423.33333333333,783.333333333333
30000,1,3,1,55,2,2,7,7,7,7,1,2395,0
30000,1,2,2,24,1,2,-1,-1,-1,-1,0,921.166666666667,390
150000,2,2,2,25,-2,-2,-2,-2,-2,-2,0,2009.66666666667,1471.33333333333
50000,2,2,2,32,0,0,0,0,0,0,0,23592.8333333333,3330.16666666667
300000,1,2,1,39,0,0,0,0,0,0,0,115997.333333333,4664
30000,2,2,1,56,0,0,0,2,0,0,1,13248,1449
110000,2,2,2,23,0,0,0,0,0,0,0,94753.5,4002.66666666667
60000,1,5,2,32,0,0,0,0,0,0,0,37722.6666666667,1333.33333333333
20000,2,2,2,35,0,0,2,0,0,0,0,18745.8333333333,900
300000,2,2,1,33,-1,-1,-1,-1,-2,-1,0,284.666666666667,63.6666666666667
330000,2,2,1,37,-2,-2,-2,-2,-2,-2,0,2600.33333333333,3752.33333333333
160000,1,2,1,49,-1,-1,-1,-1,-1,-1,0,435,507.5
210000,2,1,1,39,-1,-1,-1,-1,-1,-1,1,3199.33333333333,2868.83333333333
70000,2,3,2,32,2,2,2,0,0,2,1,19213.8333333333,1833.33333333333
230000,2,2,2,34,-2,-2,-2,-2,-2,-2,0,-976.666666666667,419.666666666667
360000,1,1,2,38,-2,-2,-2,-2,-2,-2,0,13570.8333333333,13626.3333333333
30000,2,2,2,38,0,0,0,0,2,0,0,24898.5,1494.83333333333
300000,1,2,1,40,-2,-2,-2,-2,-2,-2,0,5414.33333333333,2768.33333333333
50000,1,2,2,46,2,2,0,0,0,0,0,33539,778
170000,2,2,1,37,1,-2,-2,-2,-2,-2,0,0,0
200000,2,2,2,26,0,0,0,0,0,0,0,14432.8333333333,2939
20000,2,1,2,22,0,0,0,0,0,0,0,14037.1666666667,1319
80000,2,1,2,30,0,0,0,0,0,0,0,47384.1666666667,2450
90000,1,1,2,29,0,0,0,0,0,0,0,61234.3333333333,2383.33333333333
190000,1,2,1,39,0,0,0,0,0,0,0,145932.166666667,6000
210000,1,2,2,31,0,0,0,0,0,0,0,30163.3333333333,1337.16666666667
110000,2,2,1,40,0,0,0,0,0,0,0,93065.1666666667,16239.6666666667
130000,2,2,1,29,0,0,0,0,0,0,0,15297.6666666667,1508.83333333333
260000,2,3,2,42,-1,-1,-2,-2,-2,-2,1,1130.5,0
500000,2,3,1,44,2,-1,0,0,0,-1,1,179405.833333333,58780.1666666667
30000,2,2,2,24,0,0,0,0,2,2,0,23753,2117
50000,1,1,2,24,0,0,0,0,0,2,0,44109.8333333333,2426.16666666667
170000,2,2,2,23,-1,0,0,0,0,0,0,32050.1666666667,2214.66666666667
50000,2,1,2,33,-1,2,-1,-1,-1,-2,0,9248.16666666667,7188.5
280000,1,1,2,37,-1,-1,-1,-1,-1,-1,0,4044.16666666667,4509.83333333333
90000,2,3,1,58,-2,-2,-2,-2,-2,-2,0,927.166666666667,859.333333333333
20000,1,1,2,26,0,0,0,0,0,2,1,12935,834.166666666667
290000,2,2,1,33,-2,-1,0,0,0,0,0,-20913.3333333333,51276.8333333333
290000,1,3,1,41,-1,-1,-1,-1,0,0,0,12485.5,9503.83333333333
260000,2,1,1,60,1,-2,-1,-1,-1,-1,0,3506.33333333333,4078.16666666667
50000,1,2,2,39,0,0,0,0,0,0,0,17572.1666666667,1834.16666666667
150000,2,1,1,35,-2,-2,-2,-2,-1,-1,0,752.833333333333,708.333333333333
220000,1,1,2,32,-1,-1,-1,0,0,-1,0,3321.16666666667,368.666666666667
260000,2,3,2,27,0,0,0,0,0,0,0,85748.3333333333,2876
320000,2,1,1,36,-1,2,0,0,0,0,0,14895.1666666667,5817.66666666667
30000,2,3,2,22,0,0,-1,0,0,-1,0,3066.5,748.333333333333
140000,1,1,2,36,2,0,0,0,0,0,1,60272.1666666667,2966.66666666667
30000,2,2,2,28,3,2,2,5,5,4,1,1100,0
160000,2,3,1,49,-2,-2,-1,-1,-1,-2,0,4310.5,4494
80000,2,2,1,40,1,2,0,0,2,0,0,41138.8333333333,1688.33333333333
130000,2,3,2,28,1,-1,-1,-1,-1,-1,0,2768.66666666667,2796.5
400000,2,2,1,49,-2,-2,-2,-2,-2,-2,0,2676.83333333333,2689.33333333333
30000,2,2,2,26,0,0,0,0,0,0,1,20809.3333333333,1352.66666666667
200000,2,1,2,28,0,0,0,0,0,0,0,112332.166666667,6250
170000,2,1,1,41,0,0,0,0,0,0,0,98928.5,4083.33333333333
140000,1,1,1,31,2,0,0,2,2,2,0,54426.3333333333,2635.5
