CREDIT_LIMIT,sex,education,marriage,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,default_payment_next_month,avg_bill_amt,avg_pay_amt
170000,1,2,1,40,0,0,0,2,2,2,0,156818.83333333334,5966.666666666667
260000,1,1,1,39,0,0,0,0,0,0,0,8168.5,790.1666666666666
360000,1,2,1,32,-1,-1,-1,0,0,-1,0,15872.333333333334,7807.666666666667
160000,1,1,2,31,0,0,0,0,0,0,0,110478.33333333333,4260.833333333333
400000,1,1,1,38,-2,-2,-2,-2,-2,-2,0,12773.833333333334,11756.5
430000,1,1,1,39,-1,-1,0,0,-1,-1,0,135287.16666666666,134760.83333333334
170000,1,1,1,35,-2,-2,-2,-2,-2,-2,0,-21,0
500000,1,1,2,36,0,0,0,0,0,0,0,22024.5,7681.333333333333
350000,1,2,1,38,1,2,0,0,2,0,0,70992,2250
150000,1,1,2,39,-2,-1,-1,-1,-2,-2,0,2609.3333333333335,1160
200000,1,1,1,42,0,0,2,0,0,0,0,140927.66666666666,11350.666666666666
430000,1,1,1,35,-2,-2,-2,-2,-2,-2,0,363,717.1666666666666
30000,1,2,2,30,0,-1,0,0,0,0,1,28522.833333333332,5683.333333333333
80000,1,2,2,35,0,0,0,0,0,0,0,67110,2753.8333333333335
160000,1,1,2,37,2,2,2,2,0,0,1,71392.16666666667,5690.5
140000,1,2,1,44,1,-1,-1,-1,0,-1,0,836.8333333333334,730.1666666666666
50000,1,1,1,37,0,0,0,-2,-2,-2,0,9949,416.6666666666667
20000,1,2,2,35,2,2,3,2,0,0,0,16555.5,983.3333333333334
420000,1,2,1,38,0,0,0,0,0,0,0,262484,9372.833333333334
500000,1,2,2,33,0,0,0,0,0,0,0,129483.33333333333,15905
350000,1,1,2,33,-2,-2,-2,-1,0,0,0,121091.16666666667,43281.666666666664
80000,1,1,2,40,-1,-1,0,0,0,0,0,33399.166666666664,8200
30000,1,2,2,44,1,-2,-2,-2,-2,-2,0,0,0
160000,1,6,1,44,0,0,0,0,0,0,0,140496.5,5427.5
50000,1,2,1,40,0,0,0,0,0,0,0,17926.666666666668,1866.6666666666667
50000,1,3,1,49,0,0,0,0,0,0,0,38601.166666666664,2644
50000,1,1,2,34,0,0,2,0,0,2,0,27684,958.3333333333334
20000,1,2,2,53,0,0,0,0,0,0,1,17394.5,1369.8333333333333
160000,1,3,1,61,-1,-1,-1,-1,0,-1,0,455,390
300000,1,3,1,56,0,0,0,0,0,0,0,202118.5,12478.166666666666
20000,1,2,2,52,0,0,0,2,2,-2,0,9976.833333333334,632.8333333333334
50000,1,3,2,54,0,0,0,0,0,0,0,58389.166666666664,1730
200000,1,3,2,61,0,0,-1,-1,-1,-1,1,3724.5,4082.8333333333335
400000,1,3,1,53,0,0,0,0,-1,0,0,40610.5,32169
480000,1,1,1,50,-2,-2,-2,-2,-2,-2,0,2646.3333333333335,2646.3333333333335
240000,1,3,1,50,0,0,0,0,0,0,0,129181.5,4730.333333333333
450000,1,1,1,61,-1,0,0,0,0,0,1,152008.5,11000
350000,1,3,1,65,-1,-1,-1,-1,-1,-1,0,272,458.5
130000,1,2,1,48,2,0,0,0,0,0,1,110686.5,4442.333333333333
240000,1,1,1,48,0,0,0,0,0,0,0,184994.83333333334,5962
30000,1,2,1,48,0,0,0,0,0,0,0,27035,1413.5
280000,1,1,1,60,-1,2,2,-2,-1,-1,1,114.16666666666667,884.1666666666666
400000,1,1,1,66,0,0,0,0,0,0,0,122309.83333333333,9866.666666666666
360000,1,1,1,58,-1,-1,2,2,-2,-2,1,-138.16666666666666,167.66666666666666
50000,1,2,1,56,0,0,0,0,0,0,0,22522.5,913.3333333333334
350000,1,1,1,50,0,0,0,0,0,0,0,88262.66666666667,3886
460000,1,1,1,51,-1,-1,-1,-1,0,-1,0,1729.1666666666667,1268.8333333333333
500000,1,3,1,50,-1,-1,-1,-1,-1,-1,0,1417,1360.5
250000,1,3,1,56,-1,-1,-1,-1,-1,-1,0,8714.333333333334,11865.166666666666
220000,1,3,1,63,-2,-2,-2,-2,-2,-2,0,844.1666666666666,720.1666666666666
300000,1,3,1,72,-1,-1,-1,-1,-1,2,0,3276.8333333333335,6449.333333333333
30000,2,2,1,24,1,2,2,2,2,2,0,29850.5,1093
50000,2,2,2,22,2,2,2,2,0,0,0,43601.166666666664,1351.3333333333333
50000,2,3,1,22,1,4,3,2,0,0,0,19954.5,650
50000,2,3,2,23,0,0,0,0,0,-1,0,15119.666666666666,7389.166666666667
10000,2,2,2,21,2,0,0,0,-1,-1,1,6278.833333333333,1200
30000,2,1,2,22,0,0,0,0,0,0,0,23333.666666666668,1533.1666666666667
50000,2,1,2,23,2,2,2,2,2,2,1,46866.333333333336,1666.6666666666667
30000,2,2,1,25,4,3,2,2,3,2,0,34098.333333333336,1000
30000,2,2,2,24,1,-1,-1,-2,-2,-1,0,2015.3333333333333,2050.8333333333335
110000,2,2,2,23,-1,-1,-1,-1,-1,0,0,7803.5,8111.833333333333
80000,2,2,2,23,0,0,0,0,0,0,0,43276.5,4446.166666666667
150000,2,2,2,24,1,2,0,0,0,0,0,33081.333333333336,7039.666666666667
10000,2,1,2,24,1,2,0,0,2,2,0,8258.666666666666,833.3333333333334
40000,2,1,2,23,-1,2,2,2,2,2,0,15583.666666666666,975
80000,2,2,2,25,0,0,2,2,2,2,0,30420.833333333332,1517.6666666666667
20000,2,3,2,22,0,0,0,0,0,0,0,13614.166666666666,3097
50000,2,2,2,24,-1,-1,-1,-1,0,-1,0,2786.8333333333335,6193.333333333333
130000,2,2,2,25,0,0,2,0,0,0,0,51230.666666666664,4083.3333333333335
270000,2,2,2,25,0,0,0,0,0,0,0,35972.5,1986.8333333333333
130000,2,2,2,24,0,0,0,0,0,0,0,38571.333333333336,1790
50000,2,3,1,23,2,0,0,0,0,0,1,21491.166666666668,1176.6666666666667
80000,2,1,2,23,-1,-1,-1,-1,-1,-1,0,2173.3333333333335,2664.3333333333335
50000,2,2,2,24,2,2,2,2,2,2,1,43220,2060
150000,2,2,2,23,0,0,0,0,0,0,0,161633.33333333334,7166.666666666667
110000,2,2,2,24,0,0,0,0,0,0,0,81023.83333333333,3866.6666666666665
140000,2,2,2,24,-1,-1,-1,-2,-1,0,0,5206.5,1725.8333333333333
80000,2,3,2,22,0,0,0,-1,-1,0,0,15836.333333333334,4784.833333333333
30000,2,2,2,23,0,0,0,0,0,0,1,26819,924
170000,2,1,2,27,-1,0,0,0,0,0,0,39737.333333333336,3358.3333333333335
210000,2,2,2,26,0,0,0,0,0,-1,0,6002,887
50000,2,2,2,22,0,0,0,0,0,0,0,43652.833333333336,3198
60000,2,1,2,26,0,0,0,0,0,0,0,32533.5,1533.6666666666667
100000,2,1,2,26,0,0,0,0,0,0,0,71101.83333333333,2850
70000,2,2,2,22,0,0,0,0,0,0,0,57933.833333333336,2372.3333333333335
80000,2,2,2,24,0,0,0,0,0,0,0,41995.666666666664,1510.1666666666667
200000,2,1,2,25,0,0,0,0,0,-2,0,93112,2783.3333333333335
60000,2,2,2,25,0,0,0,0,0,0,1,37088.666666666664,1800
170000,2,2,0,24,-1,0,0,0,0,0,0,38075,6241.666666666667
230000,2,1,2,25,0,0,0,0,0,0,0,19176,6278.166666666667
50000,2,2,2,25,3,2,0,0,0,0,0,51025.166666666664,1262.1666666666667
380000,2,1,2,27,-2,-2,-2,-2,-2,-2,0,2681.1666666666665,3514.5
80000,2,3,2,25,0,0,0,0,0,0,0,73894.5,3661.8333333333335
200000,2,3,2,29,-1,-1,-1,-1,-1,-1,0,326,326
50000,2,1,2,27,0,0,0,0,0,0,0,45381.333333333336,2570.5
200000,2,2,2,27,0,0,0,0,0,0,0,85545.83333333333,3032.5
80000,2,1,2,25,-2,-2,-2,-2,-2,-2,0,4334.666666666667,4070.1666666666665
80000,2,2,1,27,1,2,2,2,2,-1,1,2234.8333333333335,714.5
20000,2,3,1,26,0,0,0,0,0,0,0,11283,1028.1666666666667
130000,2,2,1,26,2,2,2,2,0,0,1,4267.166666666667,425
320000,2,2,2,29,-2,-2,-2,-2,-2,-2,0,3862,4386.333333333333
220000,2,2,2,29,0,0,2,0,0,0,0,39242,2418
200000,2,1,2,26,-2,-2,-2,-2,-2,-2,0,5044.166666666667,5156.333333333333
150000,2,1,2,27,-1,3,2,-1,-1,-1,1,3399.1666666666665,3263.8333333333335
150000,2,2,1,24,1,-1,-1,-1,-1,-1,0,4842.5,4957.666666666667
30000,2,1,2,24,-1,-1,0,0,0,-1,0,14048.666666666666,7644.666666666667
200000,2,1,2,31,-2,-2,-2,-2,-2,-2,0,2033.6666666666667,243.33333333333334
100000,2,3,2,28,3,2,2,5,5,4,0,1150,0
360000,2,1,2,27,0,0,0,0,0,0,0,288506.6666666667,14059.166666666666
50000,2,1,2,30,0,0,0,0,0,0,0,37675.666666666664,1235.5
300000,2,1,2,28,-1,-1,-1,-1,-2,-1,1,3892.6666666666665,1557.1666666666667
240000,2,1,2,27,0,0,-2,-2,-2,-2,0,19695.833333333332,0
170000,2,1,2,25,0,0,0,0,0,0,0,148821.16666666666,18094.666666666668
30000,2,1,1,23,2,0,0,0,0,0,1,27910.333333333332,1106.8333333333333
170000,2,1,2,28,0,0,0,0,0,2,0,46303.166666666664,2500
110000,2,1,1,33,2,2,2,2,2,2,1,25796.5,1062.5
140000,2,2,2,26,0,0,0,0,0,2,1,162822,9255.166666666666
240000,2,3,1,24,0,0,0,0,0,0,0,136423,19089.5
250000,2,1,2,31,0,0,0,0,0,0,0,68313,3109.6666666666665
320000,2,1,2,29,0,0,0,0,0,0,0,53913.333333333336,17603.166666666668
200000,2,1,2,26,0,0,0,0,2,2,1,78403.16666666667,4266.666666666667
400000,2,1,1,34,-2,-2,-2,-2,-2,-2,0,5563,4334.166666666667
10000,2,2,2,33,-2,-1,0,0,2,2,0,5907.166666666667,1833.3333333333333
360000,2,1,1,36,-2,-2,-2,-2,-2,-2,0,3373.6666666666665,1478.1666666666667
150000,2,3,2,39,0,0,0,0,0,-1,0,32598.666666666668,4996.166666666667
150000,2,2,1,46,0,0,0,0,0,0,0,41269.166666666664,20081.166666666668
450000,2,3,2,40,-1,0,0,-1,-1,0,0,7756.833333333333,5132.166666666667
70000,2,2,2,42,1,2,0,0,0,0,0,57294.5,1666
280000,2,2,2,28,0,0,0,0,0,0,0,128659.5,4132.333333333333
290000,2,2,2,25,0,0,0,0,0,0,0,67735.83333333333,2835
130000,2,3,1,43,2,3,2,2,2,2,1,19903.333333333332,733.3333333333334
260000,2,1,2,37,-2,-1,-1,-1,-1,-1,0,1789,1308
120000,2,3,1,36,0,0,0,0,0,0,1,11919.5,828.5
30000,2,2,1,35,2,3,2,2,2,2,1,26024.166666666668,837.6666666666666
360000,2,2,1,37,-1,2,2,-2,-2,-2,0,1049.6666666666667,0
200000,2,5,3,40,0,0,0,0,0,-1,0,156471.33333333334,10023.166666666666
160000,2,2,2,38,0,0,0,0,0,0,0,112292.66666666667,4653.333333333333
420000,2,1,1,44,1,2,0,0,0,0,0,35370,2223.3333333333335
360000,2,1,1,41,-2,-2,-2,-2,-2,-2,1,0,0
310000,2,1,2,31,-2,-2,-2,-2,-2,-2,0,6792,5320
70000,2,1,2,29,0,0,0,0,0,0,0,65664.66666666667,2429.3333333333335
290000,2,2,1,29,0,0,0,0,0,0,0,17421,1751.1666666666667
410000,2,3,1,34,-2,-2,-2,-2,-2,-2,0,6171.666666666667,9639.166666666666
410000,2,1,2,34,0,0,0,0,0,0,0,40564.833333333336,4897
170000,2,1,1,44,-2,-2,-2,-2,-2,-2,0,442.8333333333333,317.1666666666667
200000,2,1,1,36,1,-2,-2,-2,-2,-2,0,0,0
160000,2,1,2,29,-2,-2,-2,-2,-2,-2,0,330.1666666666667,560.3333333333334
220000,2,2,2,30,0,0,0,0,0,2,0,144779.5,6091.5
100000,2,2,1,34,0,0,0,0,0,0,0,11417,1444.3333333333333
270000,2,3,1,43,-1,-1,-2,-1,-1,0,0,1540.1666666666667,812.3333333333334
30000,2,2,1,39,-1,-1,-1,-1,-1,-1,0,2030.3333333333333,1401.1666666666667
360000,2,1,2,34,-2,-2,-2,-2,-2,-2,0,7069.833333333333,6567
80000,2,1,2,43,0,0,0,-2,-1,-1,0,26507.666666666668,1269.6666666666667
430000,2,1,2,29,0,0,0,0,0,0,0,117854,5500
360000,2,1,1,39,-1,-1,-1,-1,-1,-1,0,22612.5,20351.333333333332
50000,2,2,1,47,0,0,0,0,0,0,0,41450.5,1526
110000,2,2,2,33,0,0,0,0,0,0,1,100421.5,4684
50000,2,1,2,23,0,0,0,0,0,0,0,17644.833333333332,1173.8333333333333
20000,2,3,2,41,0,0,2,0,0,0,0,19798.333333333332,1074.3333333333333
80000,2,3,1,37,0,0,-2,-2,-2,-1,0,171404.66666666666,194217.83333333334
430000,2,1,1,43,0,-1,-1,-1,-1,-1,0,25476,20783.833333333332
240000,2,1,2,31,2,0,0,0,0,0,1,188005.83333333334,7250
130000,2,3,1,43,0,0,0,0,0,0,1,113167.66666666667,4679.833333333333
100000,2,2,2,31,1,-2,-1,-1,-1,-2,0,252.83333333333334,252.83333333333334
20000,2,2,2,29,0,0,0,0,0,0,0,16431.666666666668,3334.5
280000,2,1,2,30,-1,-1,-1,-1,-1,-1,0,9278.5,8800
350000,2,1,1,33,0,-1,-1,-1,-1,-1,1,41536.166666666664,42603
200000,2,1,2,33,-2,-2,-2,-2,-2,-2,0,3280.1666666666665,2072.1666666666665
150000,2,1,1,35,-1,-1,-1,-2,-1,-1,0,4177.833333333333,4190.5
220000,2,2,2,37,-2,-2,-2,-2,-2,-2,0,3528.6666666666665,3508
260000,2,1,1,32,-2,-2,-2,-2,-2,-2,1,191.66666666666666,191.66666666666666
150000,2,2,2,30,0,0,0,0,0,0,0,55620,3340
450000,2,1,2,35,-1,-1,-1,-1,-1,-1,0,14530,13809.833333333334
80000,2,2,2,45,-1,-1,-1,-1,0,-1,0,1402.1666666666667,973.1666666666666
170000,2,1,1,31,0,0,-2,-2,-2,-2,0,1138.6666666666667,0
510000,2,2,1,38,0,0,0,0,0,0,0,48176,3400
10000,2,2,2,31,0,0,0,-2,-2,-2,1,3425.6666666666665,233.33333333333334
200000,2,2,2,49,0,0,0,0,0,0,0,85619.33333333333,4333.333333333333
50000,2,2,1,42,0,0,0,0,0,0,0,29617.166666666668,1343.6666666666667
70000,2,1,1,45,1,1,-1,0,0,0,0,41179,24168
20000,2,2,2,39,0,0,0,0,0,0,0,16778.666666666668,943
80000,2,2,1,36,1,-2,-2,-2,-2,-2,0,10720,11681.166666666666
170000,2,1,1,35,2,2,2,2,2,2,1,136852.5,5700
40000,2,2,2,37,1,2,2,2,2,2,1,13519.666666666666,3000
90000,2,2,2,32,0,0,0,0,0,0,0,73677,2571.3333333333335
440000,2,1,2,33,-1,-1,-1,-1,-1,-1,0,2266.6666666666665,2925.6666666666665
30000,2,2,1,35,0,0,0,0,0,0,0,26070.333333333332,1575.5
80000,2,2,1,32,0,0,-2,-2,-2,-2,0,998,0
50000,2,1,2,34,-1,-1,-1,-1,-1,-1,0,2861.6666666666665,3515.1666666666665
500000,2,2,2,39,0,0,0,0,0,0,0,13175.833333333334,6845.833333333333
260000,2,1,1,30,1,-2,-2,-2,-2,-2,0,6025,6025
340000,2,2,1,37,0,0,0,0,0,0,0,18050.333333333332,6721
90000,2,2,1,48,0,0,0,0,0,0,0,46518.833333333336,2001.5
160000,2,2,2,30,0,0,0,0,0,0,0,127597.83333333333,5112.333333333333
180000,2,1,2,30,-2,-2,-2,-2,-2,-1,0,2573.5,2778.1666666666665
170000,2,2,2,37,1,-1,-1,-1,0,0,0,3445.8333333333335,2832.5
50000,2,2,3,45,0,0,0,0,0,0,0,46161.666666666664,9198.666666666666
20000,2,3,2,31,-1,-1,-1,-1,-1,-1,0,3893.8333333333335,4172.166666666667
270000,2,3,1,35,0,0,0,-2,-1,0,0,74797.5,29492.5
360000,2,2,1,38,-2,-1,-1,-1,-1,-1,0,923.8333333333334,926.6666666666666
470000,2,1,1,37,-2,-2,-2,-2,-2,-1,0,154,5599.5
50000,2,3,2,30,0,0,0,0,0,0,0,22575.833333333332,1511.8333333333333
160000,2,1,2,32,-1,-1,-1,-1,-1,-1,0,4935.666666666667,3491
300000,2,1,2,30,-1,-1,-1,2,-1,-1,1,798,899.3333333333334
300000,2,2,2,30,0,0,0,-2,-2,-1,1,29492.166666666668,8718.5
80000,2,2,2,44,0,0,0,0,0,0,0,74230.33333333333,3217.5
290000,2,2,2,29,0,0,0,0,0,0,0,8636.333333333334,1072.1666666666667
170000,2,2,1,37,-1,0,0,0,0,0,0,145383.33333333334,6668.5
160000,2,2,1,49,-1,-1,2,0,0,2,0,22217.833333333332,1989.8333333333333
100000,2,1,2,27,0,0,0,0,0,0,0,65475.166666666664,4070.8333333333335
280000,2,1,2,28,-1,2,-1,-1,-1,2,0,3085.3333333333335,2176.6666666666665
210000,2,1,2,29,-1,-1,-1,-1,0,0,0,1514.8333333333333,1273.8333333333333
90000,2,2,1,30,-2,-2,-2,-2,-2,-2,0,0,0
500000,2,5,1,32,0,0,0,0,-1,-1,0,41887,6766.166666666667
240000,2,1,1,32,-2,-2,-2,-2,-2,-2,0,2976.3333333333335,2570
80000,2,2,1,35,1,-2,-2,-2,-2,-2,0,0,0
320000,2,2,1,43,2,0,0,0,0,0,1,376849.1666666667,8959.833333333334
160000,2,2,1,40,-1,-1,-2,-2,-2,-2,0,1017,0
50000,2,2,1,46,-2,-1,-1,0,-1,-1,0,7712.166666666667,5388.333333333333
100000,2,1,1,27,1,2,0,0,0,0,1,76468.83333333333,2402
180000,2,2,1,27,0,0,0,0,0,0,0,3015.6666666666665,539.1666666666666
200000,2,2,2,32,1,-2,-2,-2,-2,-2,0,0,0
200000,2,2,1,30,0,0,0,-2,-2,-2,0,7028.666666666667,174.66666666666666
30000,2,2,1,29,2,2,2,0,0,0,0,27784.333333333332,1216.6666666666667
210000,2,2,1,29,-2,-2,-2,-2,-2,-2,0,4103.833333333333,5429
360000,2,3,2,30,-1,0,0,-1,0,0,0,15748.666666666666,8592.333333333334
330000,2,1,1,32,0,0,0,0,0,0,0,135287.16666666666,4890.5
80000,2,2,2,36,2,2,2,0,0,0,1,81368.83333333333,3800.6666666666665
200000,2,5,1,42,0,0,0,0,0,0,0,80625.5,2401.6666666666665
500000,2,1,1,35,-1,-1,-1,-1,-1,-1,1,10231.5,9774
210000,2,1,1,44,0,0,0,0,0,0,0,111911.5,4583.333333333333
310000,2,3,2,38,-2,-2,-2,-1,0,0,0,12323.166666666666,9255.833333333334
200000,2,2,1,27,0,0,0,0,0,0,0,164378.16666666666,6304.166666666667
130000,2,1,2,34,0,0,0,0,0,0,0,34120.166666666664,3333.3333333333335
10000,2,2,2,46,2,0,0,2,2,3,1,3885.8333333333335,716.6666666666666
200000,2,2,1,29,-2,-2,-2,-2,-2,-2,1,7289.666666666667,7305.166666666667
160000,2,3,1,45,-2,-2,-2,-2,-2,-2,0,3125.6666666666665,2997.5
180000,2,1,2,27,1,-1,-1,-1,-1,-2,0,523.3333333333334,523.3333333333334
310000,2,2,1,33,0,0,0,0,0,0,0,77309.16666666667,3034.1666666666665
370000,2,2,1,47,-2,-2,-2,-2,-2,-1,0,3152.5,9099.333333333334
240000,2,1,1,42,-1,2,-1,-1,0,-1,0,3985.8333333333335,4070.1666666666665
610000,2,1,2,38,0,0,0,0,0,0,0,548854.3333333334,19294
50000,2,3,1,35,2,2,4,3,2,0,1,50568.833333333336,1652.8333333333333
160000,2,3,2,32,-1,-1,-1,-1,-1,-1,1,3119.8333333333335,4676.5
30000,2,2,1,29,0,0,0,0,0,-1,0,23968,3721.3333333333335
90000,2,1,2,33,0,0,0,0,0,0,0,58767.333333333336,2737.1666666666665
180000,2,1,1,33,-1,-1,-1,-1,-1,-1,0,2081.5,1569
200000,2,1,2,34,-1,-1,-1,-1,0,0,0,4660.166666666667,2709
90000,2,2,1,32,0,0,0,0,0,0,0,77202,2940.6666666666665
220000,2,1,2,35,-1,-1,-1,-1,-1,-1,0,5916.166666666667,5560
30000,2,3,2,42,0,0,0,2,0,0,0,24957.5,1419.5
60000,2,2,1,36,-1,2,2,2,2,2,0,3039,516.6666666666666
200000,2,2,1,35,1,-2,-2,-2,-2,-2,0,0,477.5
320000,2,2,1,42,-1,-1,-2,-2,-2,-2,1,1357.3333333333333,0
350000,2,1,1,30,0,0,0,0,0,0,0,46365.333333333336,7243
80000,2,2,1,35,0,0,-1,-1,-1,-1,0,6014,1539
360000,2,1,1,30,-2,-2,-1,-1,-1,-1,0,970.5,988.3333333333334
350000,2,2,1,35,-1,-1,2,-1,-1,-1,1,586.3333333333334,443
240000,2,1,1,32,2,2,2,2,2,2,1,221345.16666666666,8000
50000,2,2,1,42,0,0,0,0,0,0,0,43632.166666666664,1821.3333333333333
290000,2,1,1,33,-2,-2,-2,-2,-2,-2,1,0,0
20000,2,2,1,29,0,0,2,2,2,2,1,12295.666666666666,959.1666666666666
180000,2,3,1,47,-1,-1,-1,-2,-2,-2,1,3252.1666666666665,3644.6666666666665
30000,2,1,2,30,0,0,0,0,0,0,0,13891.666666666666,3583.3333333333335
50000,2,1,2,33,0,0,2,2,2,2,1,29987.5,2333.3333333333335
100000,2,1,1,38,0,0,0,0,0,0,0,61522.333333333336,3072.6666666666665
150000,2,1,2,26,0,0,2,0,0,0,0,59458.333333333336,2391.6666666666665
140000,2,2,2,27,0,0,0,0,0,0,0,99854.16666666667,4166.666666666667
240000,2,2,2,28,2,2,2,2,0,0,0,257743.5,7629.166666666667
300000,2,2,2,30,-2,-2,-2,-2,-2,-1,1,1323,2877.3333333333335
280000,2,1,2,32,-2,-2,-2,-2,-2,-2,0,16908.166666666668,16954.5
280000,2,1,2,33,-2,-2,-2,-2,-2,-2,0,4792.5,4815.5
90000,2,2,1,35,-1,0,0,-1,-1,-1,0,1878,1010.6666666666666
170000,2,2,2,34,-1,-1,-1,-1,-1,-1,0,1361,948.6666666666666
100000,2,1,1,39,0,0,0,2,2,2,1,6128,1766.6666666666667
210000,2,2,1,44,0,0,0,0,0,0,0,42512.166666666664,2298.3333333333335
450000,2,1,2,35,1,2,2,0,0,0,0,134055.33333333334,7383.666666666667
360000,2,1,1,46,0,0,-1,0,0,0,0,40920.333333333336,17600
100000,2,1,1,37,0,0,0,0,0,0,0,72042,3006.8333333333335
240000,2,2,2,36,-1,-1,-1,-1,-2,-2,1,1194.3333333333333,540.6666666666666
110000,2,2,2,40,0,0,0,0,0,0,0,76736,3666.6666666666665
390000,2,1,1,41,0,0,2,0,0,-2,0,34019.833333333336,1236.1666666666667
210000,2,1,1,47,0,0,0,0,0,0,0,146062.16666666666,5513.666666666667
180000,2,2,1,40,-1,-1,-1,-1,-1,-1,1,14105.333333333334,15476
110000,2,2,1,43,0,0,0,0,0,0,0,98435.66666666667,4884
220000,2,1,2,32,0,0,0,0,0,0,0,200115.33333333334,8683.333333333334
160000,2,2,2,44,1,-2,-1,-1,-1,-1,0,1126.3333333333333,1128.3333333333333
360000,2,1,2,49,1,-2,-2,-2,-2,-2,1,0,0
450000,2,1,1,49,-2,-2,-2,-2,-2,-2,0,0,0
50000,2,2,2,52,0,0,0,0,0,0,1,19905.666666666668,2066.6666666666665
120000,2,2,1,50,2,0,0,0,2,2,1,88186.66666666667,4233.333333333333
340000,2,1,2,50,1,-2,-2,-2,-2,-2,0,8670.5,9025.666666666666
500000,2,3,1,49,-1,-1,-1,2,-1,0,1,1361.3333333333333,2139.5
50000,2,3,2,51,0,0,0,0,0,0,0,25248.666666666668,1132.1666666666667
20000,2,3,1,51,0,0,0,0,0,0,0,20091.666666666668,2193.8333333333335
100000,2,3,1,51,-1,-1,-1,-1,-1,-1,0,711.6666666666666,811.1666666666666
230000,2,3,1,53,0,0,0,0,0,0,0,39311.5,2000.1666666666667
240000,2,1,1,50,-2,-2,-2,-2,-2,-2,0,164,83.16666666666667
10000,2,1,2,56,1,2,2,2,0,0,0,6590.666666666667,833.3333333333334
100000,2,3,1,50,2,2,2,2,-1,0,1,94250.66666666667,19366.666666666668
60000,2,2,1,52,1,2,0,0,0,0,0,28234.5,1006.3333333333334
190000,2,2,1,55,-1,-1,-1,-1,-1,-1,0,5593,6249.166666666667
50000,2,3,1,52,0,0,0,0,-1,-1,0,24284,2347.5
120000,2,3,2,53,0,0,0,0,0,0,0,109748,3820.6666666666665
10000,2,3,1,51,0,0,2,0,0,2,0,7052,1116
20000,2,2,2,55,0,0,0,0,0,0,0,16768.166666666668,1267.8333333333333
60000,2,2,2,57,0,0,2,0,0,0,1,47713.666666666664,2653.1666666666665
90000,2,2,1,58,1,2,2,2,2,0,1,27255.166666666668,1325
70000,2,2,1,53,0,0,0,0,0,0,0,70735.83333333333,2843.1666666666665
60000,2,3,1,55,3,2,0,0,0,0,1,65865,3054.1666666666665
20000,2,1,1,53,1,2,2,2,0,0,0,9958.333333333334,1311
50000,2,3,3,51,0,0,0,0,0,0,1,46733.166666666664,1861.8333333333333
200000,2,3,1,51,1,-1,-1,-1,-1,-1,0,3121,3359.6666666666665
200000,2,3,1,50,-1,-1,-1,-1,-1,-1,0,390,390
280000,2,1,1,56,-2,-1,2,-1,-1,-1,0,1983.8333333333333,2309
250000,2,1,1,51,1,-1,-1,-1,-1,-1,0,1487.3333333333333,1487.3333333333333
200000,1,1,2,27,0,0,2,0,0,0,1,191429,11692.833333333334
70000,1,1,2,28,1,-1,-1,2,2,2,1,1778.8333333333333,1283.3333333333333
80000,2,3,1,55,2,2,0,0,0,0,1,73472.83333333333,2500
240000,1,3,2,35,-1,-1,-1,-1,-1,0,0,15946.666666666666,14361.166666666666
30000,1,2,2,23,1,2,0,0,0,-1,0,20757.666666666668,4315.333333333333
20000,1,1,2,23,0,0,0,0,0,0,0,7477.166666666667,1073.6666666666667
80000,1,1,2,23,-1,-1,-1,-1,-1,0,0,4761.333333333333,4578.166666666667
50000,1,2,2,24,-1,-1,-1,-1,-1,-1,0,2863.6666666666665,2734
20000,1,2,2,23,0,0,2,2,4,3,1,16577.666666666668,1945.3333333333333
10000,1,2,2,23,-2,-1,-1,-1,0,0,1,2101.8333333333335,874
10000,1,2,2,22,0,0,0,0,0,0,0,4752.166666666667,850
50000,1,2,2,23,0,0,-2,-2,-1,2,1,13607,2629.8333333333335
50000,1,2,2,22,0,0,0,-1,0,0,0,30129.5,6545.333333333333
10000,1,1,2,25,0,0,0,0,0,0,0,7969.833333333333,826
10000,1,1,2,23,1,2,0,0,0,2,1,9259.166666666666,681.8333333333334
30000,1,2,2,24,-1,-1,-1,-1,-1,-1,1,570.5,325
170000,1,2,2,26,0,0,0,0,0,0,1,102407.16666666667,4250
30000,1,3,2,26,0,0,2,0,0,0,0,24468.166666666668,1035.6666666666667
200000,1,1,2,33,0,0,0,0,0,0,0,68313.33333333333,2597.1666666666665
20000,1,3,2,27,0,0,0,0,2,2,0,16940.166666666668,1366
60000,1,1,2,27,-1,-1,0,0,0,0,0,10120.333333333334,6369
210000,1,2,2,27,0,0,0,0,0,0,0,64671.333333333336,5553.333333333333
20000,1,1,2,27,0,0,0,0,0,0,0,22917.833333333332,1122.8333333333333
30000,1,1,2,24,0,0,0,2,0,0,0,29673.666666666668,1566.6666666666667
70000,1,2,2,27,0,0,0,0,0,0,0,48459.833333333336,11474.666666666666
60000,1,3,2,25,0,0,0,0,0,0,0,48414.833333333336,2246
110000,1,1,2,28,0,0,0,0,0,0,1,83593.5,3138.6666666666665
210000,1,1,1,29,1,2,0,0,0,0,0,14323.333333333334,1032
130000,1,2,2,26,2,2,2,0,0,0,1,124881.33333333333,4522.166666666667
50000,1,2,2,26,0,0,0,0,0,0,0,32134.5,1218.5
