"CREDIT_LIMIT","sex","education","marriage","age","pay_0","pay_2","pay_3","pay_4","pay_5","pay_6","default_payment_next_month","AVG_BILL_AMT","AVG_PAY_AMT"
130000,2,2,2,39,2,2,2,0,0,2,0,NA,NA
80000,2,1,1,33,0,0,0,0,0,0,0,NA,NA
360000,2,3,2,37,-1,-1,-1,-1,-1,-1,0,NA,NA
180000,2,2,1,34,0,-1,-1,-1,-1,-2,0,NA,NA
120000,2,2,1,41,-1,-1,-1,-1,0,0,0,NA,NA
50000,2,2,3,44,0,0,0,0,0,0,0,NA,NA
200000,2,3,1,31,0,0,0,0,0,0,0,NA,NA
170000,2,2,1,36,2,2,2,2,2,2,0,NA,NA
170000,2,2,1,42,0,0,0,0,-2,-2,0,NA,NA
90000,2,3,1,42,0,0,0,0,0,0,0,NA,NA
30000,2,3,2,44,1,2,2,-2,-2,-2,0,NA,NA
200000,2,2,1,31,-1,2,-1,2,2,-1,0,NA,NA
480000,2,1,2,34,-1,-1,-1,0,-1,-1,0,NA,NA
80000,2,1,1,38,-1,-1,-1,-1,-1,-1,0,NA,NA
20000,2,2,1,43,0,0,0,0,0,0,0,NA,NA
480000,2,3,1,41,0,0,0,0,0,0,0,NA,NA
110000,2,3,1,40,0,0,0,0,0,0,0,NA,NA
50000,2,3,1,32,0,0,0,0,0,0,1,NA,NA
180000,2,2,1,33,-1,-1,-1,-1,-1,-1,0,NA,NA
60000,2,2,1,37,2,2,2,2,2,2,1,NA,NA
120000,2,2,2,40,-1,-1,-1,-1,-1,-1,0,NA,NA
100000,2,2,2,32,0,0,0,0,0,0,0,NA,NA
500000,2,1,1,36,-2,-2,-2,-2,-2,-2,0,NA,NA
210000,2,1,1,40,1,2,2,2,0,0,0,NA,NA
130000,2,2,1,48,2,2,2,2,2,2,1,NA,NA
130000,2,2,2,40,2,0,0,2,0,0,1,NA,NA
50000,2,3,1,35,3,2,2,2,0,0,0,NA,NA
180000,2,2,2,47,-1,-1,-1,-1,-1,-1,0,NA,NA
160000,2,2,2,30,0,0,-1,0,0,0,0,NA,NA
230000,2,1,2,30,0,0,0,0,0,0,0,NA,NA
360000,2,1,2,31,-2,-2,-2,-2,-2,-2,0,NA,NA
120000,1,2,2,30,2,2,2,2,2,2,0,NA,NA
180000,1,1,2,31,0,0,0,0,0,0,0,NA,NA
240000,2,1,1,34,0,-1,-1,-1,-1,-1,1,NA,NA
170000,2,2,2,34,-1,-1,-2,-2,-2,-2,0,NA,NA
230000,2,2,1,32,0,0,0,0,0,0,0,NA,NA
180000,2,1,1,46,0,0,0,0,0,0,0,NA,NA
130000,2,2,1,43,-1,-1,-1,-1,-1,-1,0,NA,NA
30000,2,2,2,38,-1,0,-1,-1,-1,-2,0,NA,NA
20000,2,2,1,43,4,4,3,2,2,2,1,NA,NA
90000,2,3,1,41,0,0,0,0,0,0,0,NA,NA
400000,2,3,2,34,-2,-2,-2,-2,-2,-2,0,NA,NA
150000,2,1,2,34,-1,0,0,0,0,0,0,NA,NA
450000,2,2,1,34,0,0,0,0,0,0,0,NA,NA
320000,2,2,2,35,-1,-1,-1,-1,0,0,0,NA,NA
250000,2,1,2,37,0,0,0,0,0,0,0,NA,NA
30000,2,2,2,34,0,0,0,0,0,0,0,NA,NA
140000,2,3,1,37,-1,-1,-1,-1,-1,-1,0,NA,NA
140000,2,2,1,36,0,0,0,0,0,0,0,NA,NA
150000,2,2,2,31,0,0,0,0,0,0,0,NA,NA
360000,2,2,2,32,-2,-2,-2,-2,-2,-2,0,NA,NA
360000,2,2,2,47,-2,-2,-2,-2,-2,-2,0,NA,NA
60000,2,2,1,36,-1,-1,-1,-1,-1,-1,0,NA,NA
310000,2,1,1,39,-2,-2,-2,-2,-2,-2,0,NA,NA
180000,2,1,2,33,-1,-1,-1,-1,-1,-1,1,NA,NA
360000,2,2,2,38,-1,-1,-2,-2,-2,-2,0,NA,NA
120000,2,1,2,32,0,0,0,0,2,0,0,NA,NA
360000,2,1,2,32,0,0,0,0,-1,0,0,NA,NA
80000,2,2,2,36,-2,-2,-2,-2,-2,-2,0,NA,NA
500000,2,2,1,35,0,0,0,0,0,0,0,NA,NA
150000,2,2,1,31,-2,-2,-2,-2,-1,0,0,NA,NA
500000,2,2,1,41,0,0,0,0,0,0,0,NA,NA
300000,2,3,1,36,-2,-2,-2,-2,-2,-2,0,NA,NA
320000,2,3,1,35,0,0,0,0,0,0,1,NA,NA
300000,2,1,1,41,-1,-1,-1,-1,-1,-2,0,NA,NA
230000,2,2,1,45,-1,-1,-1,-1,-1,0,0,NA,NA
90000,2,1,2,31,1,-2,-2,-2,-2,-2,0,NA,NA
70000,2,2,1,40,-1,-1,2,-1,-1,-1,0,NA,NA
140000,2,1,2,30,-1,0,0,0,0,0,0,NA,NA
210000,2,3,1,41,-2,-2,-2,-2,-2,-2,0,NA,NA
460000,2,1,1,40,3,2,2,3,3,3,1,NA,NA
220000,2,2,1,26,0,0,0,0,0,0,0,NA,NA
600000,2,2,2,30,0,0,0,0,0,0,0,NA,NA
80000,2,2,1,45,0,0,0,0,0,0,0,NA,NA
260000,2,1,1,44,0,0,0,0,0,0,0,NA,NA
170000,2,1,2,30,0,-1,-1,-1,0,0,0,NA,NA
620000,2,1,2,38,-1,-1,-1,-1,-1,-1,0,NA,NA
180000,2,1,1,35,0,0,0,0,0,0,0,NA,NA
300000,2,1,2,31,0,0,0,0,-1,-1,0,NA,NA
200000,2,4,2,40,0,0,0,0,0,0,0,NA,NA
70000,2,1,1,35,1,2,2,2,2,0,0,NA,NA
290000,2,1,2,31,0,0,0,0,0,0,0,NA,NA
400000,2,3,1,42,-1,-1,-1,-1,-1,-1,0,NA,NA
120000,2,3,1,38,0,0,0,0,0,0,0,NA,NA
150000,2,3,1,34,0,0,0,-1,-1,-1,0,NA,NA
50000,2,2,1,28,0,0,0,0,0,0,1,NA,NA
40000,2,2,1,49,0,0,0,0,0,0,0,NA,NA
570000,2,2,1,46,0,0,0,0,0,0,0,NA,NA
150000,2,3,2,41,2,0,0,0,0,0,1,NA,NA
140000,2,2,1,32,-1,2,2,-1,-1,0,1,NA,NA
180000,2,2,2,28,-1,-1,-1,-1,-1,-1,0,NA,NA
50000,2,3,1,31,0,0,0,0,0,0,0,NA,NA
290000,2,2,2,34,2,2,2,2,2,2,1,NA,NA
80000,2,5,2,30,-1,-1,-1,0,0,0,0,NA,NA
240000,2,2,1,43,-1,2,0,-1,0,0,1,NA,NA
240000,2,1,1,31,0,0,0,0,0,0,0,NA,NA
400000,2,1,1,37,0,0,0,0,0,0,0,NA,NA
280000,2,2,1,42,-2,-2,-2,-2,-2,-2,0,NA,NA
180000,2,2,2,36,-1,-1,-1,-2,-2,-1,0,NA,NA
500000,2,1,2,27,0,-1,0,0,0,0,1,NA,NA
110000,2,2,1,27,1,2,2,0,0,0,0,NA,NA
100000,2,2,2,27,0,0,0,0,0,0,0,NA,NA
210000,2,2,1,34,0,0,0,0,0,0,0,NA,NA
250000,2,2,2,27,0,0,0,-1,0,0,0,NA,NA
180000,2,1,2,29,-1,-1,-1,-1,-1,-1,1,NA,NA
50000,2,2,1,48,0,0,0,0,0,-1,0,NA,NA
340000,2,2,1,31,0,0,0,0,0,0,0,NA,NA
80000,2,1,2,32,-1,-1,-1,-1,-1,-1,0,NA,NA
180000,2,5,1,44,0,0,-1,-1,-1,-1,0,NA,NA
210000,2,2,1,46,0,0,0,0,0,0,0,NA,NA
200000,2,1,2,33,0,0,0,0,0,0,0,NA,NA
210000,2,2,2,32,-2,-2,-2,-2,-2,-2,0,NA,NA
160000,2,2,2,31,0,0,0,0,0,2,0,NA,NA
300000,2,1,2,33,-1,-1,-1,-1,-1,-1,0,NA,NA
500000,2,1,2,42,0,0,0,0,0,0,0,NA,NA
170000,2,2,1,38,0,0,0,-2,-2,-2,0,NA,NA
120000,2,2,1,37,-1,-1,2,0,-1,0,0,NA,NA
300000,2,2,2,43,0,0,0,0,0,2,0,NA,NA
190000,2,4,1,34,-1,-1,-1,-1,-1,-1,0,NA,NA
110000,2,1,1,43,0,0,0,-2,-2,-2,1,NA,NA
280000,2,2,1,38,0,0,0,0,0,0,0,NA,NA
130000,2,2,2,36,0,0,0,0,0,0,0,NA,NA
610000,2,1,2,43,0,0,2,0,0,0,0,NA,NA
360000,2,2,1,42,-1,0,0,0,0,-1,0,NA,NA
220000,2,1,2,33,-1,2,-1,-1,-1,-1,0,NA,NA
80000,2,2,2,32,0,0,0,0,0,0,0,NA,NA
90000,2,2,1,36,1,-1,-1,-1,-1,-1,0,NA,NA
200000,2,1,1,41,1,-1,0,-1,2,0,1,NA,NA
220000,2,2,1,41,-2,-2,-2,-2,-2,-2,0,NA,NA
230000,2,1,2,28,-1,2,0,0,0,0,0,NA,NA
170000,2,2,2,29,0,0,0,0,0,0,0,NA,NA
180000,2,2,1,47,-1,-1,-2,-2,-2,-2,0,NA,NA
200000,2,2,1,38,-2,-2,-2,-2,-2,-2,0,NA,NA
360000,2,3,2,45,-2,-2,-2,-2,-2,-2,1,NA,NA
200000,2,1,2,32,-1,-1,-1,0,0,-1,0,NA,NA
180000,2,1,2,33,-2,-2,-2,-2,-2,-2,0,NA,NA
70000,2,2,1,37,0,0,0,0,2,0,1,NA,NA
710000,2,4,2,32,0,0,0,0,0,0,0,NA,NA
130000,2,1,2,31,0,0,0,0,0,0,0,NA,NA
200000,2,3,1,32,-2,-2,-2,-2,-2,-2,0,NA,NA
130000,2,2,2,42,1,2,2,2,2,2,0,NA,NA
70000,2,2,2,30,0,0,2,0,0,0,0,NA,NA
180000,2,2,1,31,0,0,0,0,0,0,0,NA,NA
490000,2,2,2,33,0,0,0,0,0,0,0,NA,NA
310000,2,2,1,39,-2,-2,-2,-2,-2,-2,0,NA,NA
50000,2,2,2,37,0,-1,-1,2,0,0,0,NA,NA
290000,2,3,2,47,-1,-1,-1,-1,0,0,0,NA,NA
100000,2,2,1,41,2,-1,0,0,0,0,1,NA,NA
170000,2,2,1,45,-1,-1,0,0,0,0,0,NA,NA
160000,2,2,2,39,-1,-1,-1,-1,-1,-1,0,NA,NA
80000,2,2,1,39,0,0,0,0,0,0,0,NA,NA
360000,2,1,2,39,-1,-1,-2,-2,-1,-1,1,NA,NA
320000,2,1,1,36,-1,-1,2,2,-2,-2,0,NA,NA
100000,2,2,1,42,0,0,0,0,0,0,0,NA,NA
270000,2,2,2,34,-2,-2,-2,-2,-2,-2,0,NA,NA
150000,2,3,2,35,-1,2,-1,2,-1,-1,0,NA,NA
140000,2,2,1,41,0,0,0,0,0,0,0,NA,NA
480000,2,1,1,43,0,0,0,0,0,0,0,NA,NA
280000,2,2,1,39,0,0,0,0,0,0,0,NA,NA
230000,2,2,2,35,-2,-2,-2,-2,-2,-2,1,NA,NA
330000,2,1,2,44,2,0,0,2,0,0,1,NA,NA
150000,2,2,1,40,0,-1,-1,-1,0,0,0,NA,NA
140000,2,3,1,39,0,0,0,0,0,0,0,NA,NA
150000,2,3,1,45,1,-2,-2,-2,-2,-1,0,NA,NA
270000,2,2,1,37,-1,-1,-2,-1,-1,-1,0,NA,NA
180000,2,2,2,39,-1,-1,-1,-1,-1,-1,1,NA,NA
360000,2,1,1,43,-1,0,0,0,0,-2,0,NA,NA
10000,2,2,1,37,-1,-1,-1,-1,-1,0,0,NA,NA
180000,2,1,1,39,2,-1,-1,-1,-1,-1,1,NA,NA
500000,2,1,2,44,0,0,0,0,0,0,0,NA,NA
40000,2,3,1,43,-1,-1,-1,2,0,0,0,NA,NA
180000,2,2,1,39,-2,-2,-2,-2,-2,-2,1,NA,NA
140000,2,3,2,31,0,0,0,0,0,0,0,NA,NA
340000,2,3,1,32,0,-1,0,0,0,0,0,NA,NA
100000,2,2,1,42,-2,-2,-2,-2,-2,-2,0,NA,NA
20000,2,2,1,46,1,2,0,0,-2,-2,1,NA,NA
300000,2,4,1,31,-2,-2,-2,-2,-2,-2,0,NA,NA
270000,2,1,2,33,0,0,0,0,0,0,0,NA,NA
130000,2,2,2,31,0,0,0,0,0,0,0,NA,NA
170000,2,2,2,47,0,0,0,0,0,0,0,NA,NA
150000,2,1,2,36,0,0,0,0,0,0,0,NA,NA
90000,2,2,1,34,0,0,0,0,0,0,0,NA,NA
170000,2,1,2,33,0,0,0,2,0,0,0,NA,NA
400000,2,1,1,33,-1,-1,-1,2,-1,-1,0,NA,NA
240000,2,3,0,37,-1,-1,-1,-1,0,0,0,NA,NA
350000,2,2,2,28,1,2,0,0,0,0,1,NA,NA
220000,2,1,2,28,-2,-2,-2,-2,-2,-2,0,NA,NA
400000,2,2,1,34,0,0,0,0,0,0,0,NA,NA
130000,2,2,1,32,0,0,0,0,0,0,0,NA,NA
220000,2,2,1,34,0,0,0,0,0,0,0,NA,NA
110000,2,2,1,35,-1,-1,-1,0,0,-1,0,NA,NA
300000,2,1,2,40,-1,3,2,2,2,2,1,NA,NA
70000,2,2,1,39,0,0,0,0,0,-2,0,NA,NA
240000,2,3,2,35,-2,-2,-2,-2,-2,-2,1,NA,NA
80000,2,1,2,34,-1,-1,-1,2,0,0,0,NA,NA
140000,2,2,1,42,1,-2,-1,-1,-1,-1,0,NA,NA
600000,2,2,1,38,1,2,2,2,0,0,0,NA,NA
220000,2,1,1,44,0,0,0,0,0,0,0,NA,NA
240000,2,2,2,38,1,-2,-2,-2,-2,-2,1,NA,NA
200000,2,2,1,40,-2,-2,-2,-2,-2,-2,0,NA,NA
30000,2,2,1,33,0,0,0,0,0,0,0,NA,NA
190000,2,2,2,44,0,0,0,0,0,0,0,NA,NA
80000,2,3,1,41,-1,-1,-1,-1,-1,-1,0,NA,NA
80000,2,2,1,44,-2,-2,-2,-1,4,3,0,NA,NA
100000,2,3,1,30,1,2,2,0,0,0,0,NA,NA
450000,2,1,2,31,-1,-1,-2,-2,-1,0,0,NA,NA
100000,2,2,2,30,1,2,0,0,2,2,1,NA,NA
230000,2,1,2,33,0,-1,-1,-1,-1,-1,0,NA,NA
260000,2,1,2,33,-2,-2,-2,-2,-2,-2,1,NA,NA
110000,2,1,2,31,0,-1,-1,-2,-2,-2,0,NA,NA
240000,2,1,1,30,0,0,0,0,0,0,0,NA,NA
350000,2,1,1,36,-1,-1,-1,2,-1,-1,0,NA,NA
450000,2,1,2,36,1,-2,-1,-1,-1,-2,0,NA,NA
360000,2,2,2,45,-2,-1,2,2,-2,-2,0,NA,NA
500000,2,2,2,41,-2,-2,-2,-2,-2,-2,0,NA,NA
260000,2,1,1,38,0,0,-1,0,-1,-1,0,NA,NA
500000,2,2,2,39,0,0,0,0,0,-1,0,NA,NA
210000,2,2,2,34,0,0,0,0,0,0,0,NA,NA
80000,2,2,1,36,-2,-2,-2,-2,-2,-2,0,NA,NA
200000,2,5,1,39,-2,-2,-2,-2,-2,-2,0,NA,NA
150000,2,2,2,37,-2,-2,-2,-2,-2,-2,0,NA,NA
230000,2,2,1,44,-2,-2,-2,-2,-1,0,0,NA,NA
230000,2,2,1,37,-1,0,0,0,0,0,1,NA,NA
240000,2,2,1,40,-1,-1,-1,-1,-1,-1,1,NA,NA
300000,2,2,1,33,2,2,0,0,0,0,1,NA,NA
90000,2,2,1,44,2,2,-1,-1,-1,-1,0,NA,NA
210000,2,2,1,48,-1,-1,-1,-1,-1,-1,0,NA,NA
240000,2,1,2,37,3,2,2,2,2,2,1,NA,NA
20000,2,2,1,42,0,0,2,2,2,2,1,NA,NA
20000,2,3,1,46,0,0,2,2,2,2,1,NA,NA
300000,2,2,1,40,1,-2,-2,-2,-2,-2,0,NA,NA
270000,2,2,1,43,0,0,0,0,0,0,0,NA,NA
150000,2,2,2,42,0,0,0,-2,-2,-1,0,NA,NA
210000,2,3,2,43,-1,-1,-1,-2,-2,-2,0,NA,NA
200000,2,2,2,46,0,0,0,0,0,0,0,NA,NA
280000,2,1,2,35,0,-1,-1,-1,-1,-1,0,NA,NA
20000,2,1,1,37,1,-2,-1,2,2,-2,1,NA,NA
150000,2,1,1,38,-2,-2,-2,-2,-2,-2,0,NA,NA
160000,2,2,1,36,-2,-2,-2,-2,-2,-2,1,NA,NA
160000,2,2,1,41,1,2,0,0,0,0,0,NA,NA
200000,2,2,1,41,-1,-1,-1,-1,-1,-1,0,NA,NA
210000,2,2,2,43,0,0,0,0,0,0,0,NA,NA
340000,2,1,1,36,1,-1,-1,-1,-1,-1,0,NA,NA
150000,2,3,2,47,-1,-1,-1,-1,-1,-1,0,NA,NA
400000,2,2,1,46,0,0,0,0,0,0,0,NA,NA
80000,2,3,1,52,-2,-2,-2,-2,-2,-2,0,NA,NA
90000,2,2,1,56,-1,-1,-1,-1,-1,-1,0,NA,NA
100000,2,3,2,54,1,2,2,2,0,0,0,NA,NA
410000,2,2,1,50,0,0,0,0,0,0,0,NA,NA
290000,2,2,1,52,0,0,0,0,0,0,0,NA,NA
270000,2,2,1,65,-1,-1,-1,-1,-1,-1,0,NA,NA
70000,2,3,1,54,0,0,0,0,0,0,0,NA,NA
30000,2,2,2,53,-1,-1,0,0,0,0,1,NA,NA
200000,2,1,1,54,-2,-2,-2,-2,-2,-2,1,NA,NA
200000,2,3,2,49,-1,-1,-1,-1,-1,-1,0,NA,NA
50000,2,3,2,59,0,0,0,0,2,2,0,NA,NA
400000,2,2,1,48,0,0,0,0,0,0,0,NA,NA
50000,2,2,1,56,0,0,0,0,0,0,0,NA,NA
290000,2,2,1,49,0,0,0,0,0,0,1,NA,NA
500000,2,2,1,52,0,0,0,0,0,0,0,NA,NA
50000,2,1,2,51,0,0,0,0,0,0,0,NA,NA
150000,2,1,2,52,0,0,0,0,0,0,0,NA,NA
200000,2,1,1,49,-1,-1,-1,-1,-2,-2,0,NA,NA
180000,2,1,2,53,-2,-2,-2,-2,-2,-2,0,NA,NA
50000,2,3,1,53,1,2,0,0,0,0,0,NA,NA
50000,2,2,1,58,0,0,0,0,0,0,0,NA,NA
500000,2,3,2,53,-2,-2,-2,-2,-2,-2,1,NA,NA
200000,2,2,1,56,-2,-2,-2,-2,-2,-2,0,NA,NA
170000,2,2,2,51,0,-1,-1,-1,-1,-1,0,NA,NA
280000,2,2,1,50,2,2,2,2,0,0,1,NA,NA
360000,2,2,2,54,0,0,0,0,0,0,0,NA,NA
250000,2,2,1,52,-2,-2,-2,-2,-2,-1,1,NA,NA
180000,2,1,1,55,1,-2,-2,-2,-2,-2,0,NA,NA
190000,2,2,1,52,-2,-2,-1,-1,-1,-1,0,NA,NA
30000,2,2,1,60,1,-2,-2,-2,-2,-2,0,NA,NA
350000,2,1,1,57,-2,-2,-2,-2,-2,-2,0,NA,NA
70000,1,2,1,40,0,0,0,0,0,0,0,NA,NA
80000,1,1,2,25,0,0,0,0,0,0,0,NA,NA
150000,1,1,2,26,-1,0,0,0,0,0,0,NA,NA
50000,1,2,2,30,2,2,2,2,2,2,1,NA,NA
300000,1,2,2,27,0,0,-1,-1,0,-1,0,NA,NA
90000,1,2,2,27,2,0,0,0,-2,-2,1,NA,NA
160000,1,1,2,29,1,-1,-1,-2,-2,-2,0,NA,NA
60000,1,2,2,25,0,0,0,0,0,0,0,NA,NA
220000,1,1,2,28,-1,-1,-1,-1,-1,-1,0,NA,NA
80000,1,2,1,27,0,0,0,0,2,0,0,NA,NA
50000,1,1,2,30,0,0,0,-1,-1,-2,0,NA,NA
270000,1,3,2,36,0,0,0,0,0,0,0,NA,NA
50000,1,2,1,26,0,0,0,0,0,0,0,NA,NA
20000,1,1,2,22,0,0,0,0,0,0,1,NA,NA
80000,1,2,1,26,-1,3,2,-1,2,2,0,NA,NA
50000,1,2,2,24,-1,-1,0,0,0,0,0,NA,NA
50000,1,1,2,22,0,0,0,0,0,0,0,NA,NA
50000,1,3,1,22,0,0,0,0,0,0,1,NA,NA
50000,1,3,2,23,0,0,-2,-2,-2,-2,0,NA,NA
50000,1,2,2,25,0,0,0,2,0,0,0,NA,NA
50000,1,3,2,23,0,0,0,0,0,0,0,NA,NA
20000,1,3,2,24,0,0,0,0,0,0,0,NA,NA
20000,1,3,2,24,1,3,2,0,0,3,1,NA,NA
20000,1,2,2,25,0,0,0,0,0,0,1,NA,NA
50000,1,1,2,27,0,0,2,0,0,2,0,NA,NA
50000,1,2,2,23,0,0,0,-1,0,0,0,NA,NA
240000,1,2,2,26,0,0,0,0,0,0,0,NA,NA
60000,1,2,2,26,0,0,0,0,0,0,1,NA,NA
20000,1,5,2,27,5,4,3,2,2,2,0,NA,NA
50000,1,3,2,27,0,0,-2,-2,-1,-1,0,NA,NA
30000,1,2,2,25,2,0,0,0,0,0,1,NA,NA
190000,1,2,2,26,0,0,0,2,2,2,0,NA,NA
240000,1,1,2,26,-1,-1,-2,-1,-1,-1,0,NA,NA
130000,1,2,2,25,0,0,0,0,0,0,0,NA,NA
20000,1,1,2,27,0,0,0,0,0,0,0,NA,NA
120000,1,2,2,27,0,0,0,0,0,0,0,NA,NA
70000,1,2,2,26,0,0,0,0,0,2,0,NA,NA
100000,1,2,1,28,0,0,0,0,0,0,0,NA,NA
110000,1,1,2,28,0,0,0,0,0,0,0,NA,NA
150000,1,1,2,28,0,0,0,0,0,0,0,NA,NA
110000,1,1,2,28,0,0,0,0,0,0,0,NA,NA
250000,1,2,2,26,0,0,0,0,0,0,0,NA,NA
80000,1,1,2,27,0,0,0,0,0,0,0,NA,NA
50000,1,2,2,24,0,0,0,0,2,0,0,NA,NA
280000,1,2,1,29,-2,-2,-1,2,2,-2,0,NA,NA
20000,1,3,2,27,-1,-1,-1,-1,-2,-2,0,NA,NA
200000,1,1,2,28,2,-1,3,2,-1,-1,0,NA,NA
50000,1,2,2,29,1,2,2,2,2,2,1,NA,NA
180000,2,4,2,29,-2,-2,-2,-2,-2,-2,1,NA,NA
150000,1,1,2,27,0,0,0,0,0,0,0,NA,NA
30000,1,1,2,28,0,0,0,0,0,0,0,NA,NA
30000,1,3,2,29,0,0,0,0,0,0,0,NA,NA
200000,1,2,2,29,3,2,2,4,4,4,1,NA,NA
20000,1,5,2,28,-1,-1,-1,-1,-1,-2,0,NA,NA
470000,1,1,2,29,-1,0,0,0,0,0,0,NA,NA
150000,1,2,2,28,-2,-1,-1,-1,-2,-2,0,NA,NA
110000,1,2,1,30,0,0,0,-1,2,2,0,NA,NA
100000,1,1,2,27,1,2,0,0,0,0,0,NA,NA
360000,1,1,2,30,-1,-1,-1,-1,0,0,0,NA,NA
70000,1,2,1,30,0,0,0,0,0,0,0,NA,NA
200000,1,2,2,28,0,0,0,0,0,0,0,NA,NA
120000,1,1,2,31,1,-2,-2,-2,-1,-1,1,NA,NA
20000,1,3,1,30,0,0,-1,-1,-1,-2,1,NA,NA
210000,1,1,1,31,0,0,0,0,0,0,0,NA,NA
50000,1,2,2,23,0,0,0,0,0,2,0,NA,NA
70000,1,3,2,28,0,0,0,0,0,0,0,NA,NA
270000,1,1,2,29,-1,-1,0,0,0,0,0,NA,NA
290000,1,2,2,30,-1,-1,3,2,-1,-1,0,NA,NA
50000,1,1,2,30,1,2,0,0,2,0,1,NA,NA
50000,1,1,2,27,1,-1,2,-1,-1,-1,1,NA,NA
20000,1,3,2,23,2,0,0,0,0,-2,1,NA,NA
360000,1,2,2,31,0,0,0,0,0,0,0,NA,NA
330000,1,1,2,31,0,0,0,-1,-1,0,0,NA,NA
100000,1,1,2,30,0,0,0,0,-2,-2,0,NA,NA
70000,1,1,2,30,-1,2,-1,2,-1,-1,0,NA,NA
370000,1,1,2,31,0,0,0,0,0,0,0,NA,NA
50000,1,2,2,27,0,0,0,0,0,0,0,NA,NA
280000,1,1,2,31,-2,-2,-2,-2,-2,-2,0,NA,NA
360000,1,2,1,29,0,0,0,-1,0,0,0,NA,NA
420000,1,1,1,32,0,0,0,0,0,0,0,NA,NA
320000,1,1,2,31,-2,-2,-2,-2,-2,-2,0,NA,NA
90000,1,2,1,31,0,0,0,0,-2,-2,0,NA,NA
150000,1,1,2,33,-1,-1,-1,-1,-1,-1,0,NA,NA
220000,1,5,2,37,2,0,0,0,0,0,0,NA,NA
360000,1,1,1,49,-1,-1,-1,-1,-1,0,1,NA,NA
210000,1,1,1,39,-1,-1,-1,-1,-2,-2,0,NA,NA
280000,1,3,1,44,0,0,0,0,0,0,0,NA,NA
20000,1,2,2,33,0,0,0,0,0,0,0,NA,NA
70000,1,3,2,39,0,0,0,0,0,0,0,NA,NA
360000,1,3,2,34,-1,-1,-1,-1,-1,-1,0,NA,NA
140000,1,1,1,38,-1,-1,0,-1,-1,-1,0,NA,NA
200000,1,2,1,38,2,2,2,2,0,0,1,NA,NA
120000,1,2,1,39,0,0,0,2,2,2,0,NA,NA
500000,1,2,1,41,0,0,0,0,0,0,0,NA,NA
130000,1,3,1,43,-1,-1,-1,-1,-1,-1,0,NA,NA
50000,1,1,1,39,-1,-1,-1,-1,-1,-1,0,NA,NA
490000,1,1,1,39,0,0,-1,-1,0,0,0,NA,NA
50000,1,2,1,33,0,0,0,0,0,0,1,NA,NA
200000,1,1,1,49,2,-1,-1,-1,-1,0,0,NA,NA
260000,1,2,2,32,1,-2,-2,-2,-1,-1,0,NA,NA
50000,1,1,1,37,0,0,0,0,0,0,1,NA,NA
20000,1,2,1,32,-1,-1,-1,-1,-1,-1,0,NA,NA
10000,1,2,1,36,2,0,0,0,0,0,0,NA,NA
120000,1,2,2,37,1,2,0,0,0,0,0,NA,NA
70000,1,1,2,31,0,0,0,0,0,0,0,NA,NA
150000,1,1,2,48,0,0,0,-1,-1,-1,0,NA,NA
90000,1,3,1,35,0,0,0,0,0,0,0,NA,NA
190000,1,2,2,41,0,0,0,0,0,0,0,NA,NA
200000,1,3,2,33,-2,-2,-2,-2,-2,-2,0,NA,NA
310000,1,1,2,33,-1,-1,-1,-1,-1,-1,0,NA,NA
420000,1,2,1,35,-1,-1,-1,-1,-1,-1,0,NA,NA
420000,1,2,1,32,0,0,2,2,-2,-2,0,NA,NA
50000,1,1,2,34,-1,-1,-1,0,0,0,0,NA,NA
20000,1,3,2,48,-1,-1,-2,-1,-1,-1,0,NA,NA
180000,1,2,1,33,-2,-2,-2,-2,-2,-2,0,NA,NA
20000,1,2,2,34,-2,-2,-2,-2,-2,-2,0,NA,NA
250000,1,3,2,45,-1,0,0,0,0,0,0,NA,NA
290000,1,2,1,36,0,0,0,0,0,0,0,NA,NA
60000,1,1,2,36,-1,2,2,-1,-1,-2,1,NA,NA
30000,1,2,2,32,-1,2,2,2,2,2,0,NA,NA
50000,1,3,2,47,0,0,0,0,0,0,0,NA,NA
140000,1,2,2,41,-2,-2,-1,-1,-2,-2,0,NA,NA
200000,1,1,1,31,-1,-1,-1,-1,-1,-1,0,NA,NA
500000,1,1,1,32,0,0,0,0,0,0,0,NA,NA
50000,1,2,1,36,0,0,0,0,0,0,1,NA,NA
360000,1,1,1,47,-1,-1,-1,-1,-2,-2,0,NA,NA
200000,1,2,1,37,0,0,0,0,0,0,0,NA,NA
260000,1,2,1,42,0,0,0,0,0,0,0,NA,NA
140000,1,2,1,39,0,0,0,0,0,0,0,NA,NA
170000,1,1,2,36,-2,-2,-2,-2,-2,-2,0,NA,NA
50000,1,2,2,47,0,0,0,0,0,0,0,NA,NA
200000,1,1,2,33,-1,-1,-1,-1,-1,-1,0,NA,NA
380000,1,1,2,33,0,0,0,0,0,0,0,NA,NA
280000,1,1,1,37,-1,0,0,0,0,0,0,NA,NA
310000,1,2,2,46,2,0,0,0,0,0,1,NA,NA
200000,1,3,2,28,1,-1,-1,-2,-1,-1,1,NA,NA
210000,1,2,1,35,0,0,0,0,0,0,0,NA,NA
360000,1,1,1,39,-1,-1,2,-1,-1,0,0,NA,NA
200000,1,1,2,32,-2,-2,-2,-2,-2,-2,0,NA,NA
150000,1,3,1,47,0,0,0,-1,-1,-2,0,NA,NA
